,lgb-0,lgb-1,lgb-2
39036,0.1394946263536758,0.8263438047150473,0.03416156893127678
39037,0.503267817319659,0.4916839369904592,0.005048245689881818
39038,0.544285605263515,0.44659402705604284,0.009120367680442163
39039,0.3436098895458349,0.6198414700832184,0.03654864037094686
39040,0.37586659255355254,0.5994185156437694,0.024714891802678093
39041,0.16301705914376652,0.8368705592626636,0.00011238159356987167
39042,0.10098196295122291,0.7922810017385264,0.10673703531025067
39043,0.09196513681946505,0.9005417168640963,0.007493146316438612
39044,0.14593164448811705,0.7598207541220698,0.09424760138981321
39045,0.35730540844997893,0.567542968108461,0.07515162344155989
39046,0.5087333634969203,0.39112352053182614,0.10014311597125358
39047,0.579144015868179,0.4035631866677387,0.01729279746408217
39048,0.06689833392917342,0.9326237317380772,0.00047793433274949724
39049,0.06738970269912872,0.9251641136890822,0.007446183611789127
39050,0.22043532850011588,0.252379473050543,0.5271851984493412
39051,0.26762521794740374,0.6937941263389432,0.03858065571365305
39052,0.2299511803035166,0.7485178339629144,0.021530985733569156
39054,0.4162644466404693,0.5770809434813097,0.00665460987822098
39055,0.35408370482907414,0.5388353595433342,0.10708093562759163
39056,0.19711393932354562,0.7778954184389051,0.024990642237549338
39057,0.07173910257049256,0.8597614863432731,0.06849941108623439
39058,0.12937452652714831,0.868806058153123,0.0018194153197287006
39059,0.1768496870019348,0.7772524691742219,0.04589784382384345
39060,0.334343894913943,0.5837181060635576,0.08193799902249946
39061,0.19964672143646556,0.44435398557329053,0.3559992929902438
39062,0.18497054543031557,0.7848759289805718,0.030153525589112672
39063,0.18290225796543294,0.8135156311223545,0.003582110912212573
39064,0.2445627249812762,0.6706180805955592,0.08481919442316466
39065,0.2704877000650375,0.6828679842514308,0.046644315683531674
39066,0.32938492490976423,0.6516145353419728,0.019000539748263105
39067,0.07211829087773909,0.915539721258049,0.012341987864211921
39068,0.27940944885275065,0.6863583679804036,0.034232183166845544
39069,0.26544352608986316,0.7342595029588901,0.0002969709512468924
39070,0.4237769716198347,0.4349586719951919,0.14126435638497345
39071,0.05622363998790373,0.9368613268631822,0.006915033148914159
39072,0.5025035083713625,0.49744392065613047,5.257097250705367e-05
39073,0.18215432189060232,0.6860538546533701,0.13179182345602755
39074,0.4400411536821804,0.535920302410182,0.024038543907637582
39075,0.39314924853351996,0.597352565393465,0.009498186073014992
39076,0.22410512606376976,0.7464066578519623,0.029488216084268094
39077,0.20201459014690593,0.7535645296290482,0.04442088022404589
39078,0.5450585497401462,0.4208072921287781,0.03413415813107565
39079,0.02219302300912979,0.9730642178319223,0.004742759158947841
39080,0.00598561986659097,0.9918032006492862,0.0022111794841227386
39081,0.11152710334796678,0.884184408702837,0.004288487949196154
39082,0.5028370400692387,0.3505336353216446,0.14662932460911676
39084,0.39244156965084054,0.5312076121129498,0.07635081823620969
39085,0.25402833856221574,0.5407330472538583,0.20523861418392594
39086,0.07686510987456613,0.9070939259285264,0.016040964196907478
39087,0.7037066517465488,0.2888978215571368,0.00739552669631455
39089,0.3757093184371918,0.6198263663555373,0.004464315207270798
39090,0.4731575407313032,0.4376455615259794,0.08919689774271757
39091,0.22163919546681526,0.7752673895619403,0.0030934149712443224
39092,0.6158381585761193,0.34593648632306584,0.0382253551008148
39093,0.3691227106226869,0.6191306750491362,0.011746614328176875
39094,0.22660230684809488,0.7371071647931632,0.03629052835874194
39095,0.3841263708820646,0.5306402796414069,0.0852333494765285
39096,0.10214593005300919,0.8972608438580258,0.0005932260889648801
39097,0.24227574758741685,0.744874883464003,0.01284936894858029
39098,0.10446070827608246,0.7223170913192125,0.17322220040470507
39099,0.2033466190905988,0.7858674921513435,0.010785888758057638
39100,0.16235490235862746,0.8219958521416305,0.015649245499741928
39101,0.5991396344446118,0.36228645802243725,0.03857390753295093
39102,0.19539056740957067,0.18751502538261203,0.6170944072078173
39103,0.28198545421269505,0.6674266617694841,0.050587884017820925
39104,0.02607003555377822,0.7909225793860203,0.1830073850602015
39105,0.19058666596941984,0.7884302277442012,0.020983106286379078
39106,0.3539962197424431,0.5521134706837192,0.09389030957383773
39107,0.1480893184065389,0.8461828545456891,0.0057278270477721036
39108,0.23067675229993395,0.7678198642529792,0.001503383447086852
39109,0.6581446056722134,0.3400092598254977,0.0018461345022888589
39110,0.02496084047829341,0.9236341844659288,0.05140497505577769
39111,0.4757790106193689,0.4069851352534304,0.11723585412720061
39112,0.24157846931231913,0.2721234428932641,0.48629808779441686
39113,0.12310962052344193,0.8286545375412946,0.0482358419352635
39114,0.20732572866826518,0.6608362493605016,0.1318380219712333
39115,0.4937603269956638,0.4744579856792746,0.03178168732506167
39116,0.07705622714449445,0.9194606107175725,0.003483162137933122
39117,0.1304460138764643,0.868418614526772,0.0011353715967637238
39118,0.3555381029692186,0.6416753495420604,0.0027865474887208593
39119,0.5461725162830396,0.3909728144610127,0.06285466925594753
39120,0.4877382527684931,0.4649098694541169,0.047351877777390215
39121,0.06953784986433147,0.6020218915285165,0.3284402586071521
39122,0.1126931224814457,0.8385054471692235,0.04880143034933099
39123,0.3294825198273604,0.579674644829704,0.09084283534293569
39124,0.07157482289481114,0.9236099976469697,0.0048151794582190575
39125,0.07669283894474124,0.8736358281311486,0.0496713329241102
39126,0.49662315833320253,0.48520761462995526,0.01816922703684211
39127,0.5009430408259693,0.4652316426149571,0.0338253165590737
39128,0.4570767352349381,0.4607004163274427,0.08222284843761926
39129,0.13242258839862744,0.8675110497578166,6.636184355597335e-05
39130,0.35195588249240783,0.6019218815122003,0.04612223599539194
39131,0.25814928440853163,0.7407421415181703,0.0011085740732979562
39132,0.6861749605446131,0.31302363792730314,0.0008014015280837111
39133,0.2428029209711978,0.737049608804817,0.020147470223985293
39134,0.433827897853182,0.5598294170979501,0.006342685048867984
39135,0.3526998133239995,0.6214291934442285,0.025870993231771947
39136,0.8808150584989513,0.11589593906599707,0.003289002435051655
39137,0.23288438389661092,0.7382272565523719,0.02888835955101733
39138,0.29801370903110863,0.6318934197638281,0.07009287120506341
39139,0.6491785513558612,0.34973258839150323,0.0010888602526353914
39140,0.37918526245008505,0.49673567945910013,0.12407905809081489
39141,0.000989662846049102,0.9990091042252309,1.2329287198417136e-06
39142,0.5119930254040359,0.3225172354260197,0.16548973916994444
39143,0.10723935504594606,0.7587774652264718,0.13398317972758206
39144,0.2895871589894808,0.7052823500570607,0.005130490953458593
39145,0.2773149982587862,0.5435788917612109,0.1791061099800029
39146,0.04139981644311183,0.9568662740343447,0.0017339095225434567
39147,0.15292948101760503,0.8222360874343226,0.024834431548072425
39148,0.16443266806535226,0.7027098937886467,0.13285743814600087
39149,0.5507706959034465,0.4342378364784208,0.014991467618132545
39150,0.25562209648792905,0.712826446959405,0.03155145655266603
39151,0.0691578750535924,0.8521349483378009,0.07870717660860685
39152,0.4943267960330924,0.4162636891166859,0.08940951485022174
39153,0.37362095293784625,0.5260571465127784,0.10032190054937545
39154,0.2718993463255599,0.6578111331485461,0.07028952052589402
39155,0.10669996461038386,0.843927913622134,0.04937212176748215
39156,0.27072986978288294,0.6949326823560377,0.034337447861079416
39157,0.17760825900190255,0.6296794946249591,0.19271224637313827
39158,0.5743008335989567,0.4029129609084856,0.022786205492557755
39159,0.2339408097580125,0.7276092722020493,0.038449918039938226
39160,0.19665314255349972,0.6712529287053883,0.13209392874111184
39161,0.5008883452062005,0.47909190245777,0.020019752336029508
39162,0.367464307401588,0.598048877568334,0.03448681503007796
39163,0.17896864496778392,0.8132566037905455,0.007774751241670466
39164,0.6064624172811247,0.3693939501486933,0.02414363257018203
39165,0.09089281661751543,0.9017372636432627,0.007369919739221898
39166,0.16774224594292036,0.6287873480991757,0.20347040595790394
39167,0.36049339019086873,0.630676333676081,0.008830276133050393
39168,0.24646926381430473,0.5598151977679892,0.193715538417706
39169,0.3435091628126201,0.4280188229947439,0.228472014192636
39170,0.23664677034376674,0.7226495156857469,0.04070371397048632
39171,0.5364269904277503,0.46263767082834717,0.0009353387439024772
39172,0.108160189367972,0.8915954231273616,0.0002443875046662997
39173,0.45939603254581846,0.2705373027172305,0.27006666473695107
39174,0.17496893041327288,0.7553304026219195,0.06970066696480776
39175,0.13241461509093372,0.30427810142189754,0.5633072834871687
39176,0.22448400449740022,0.6246204313790645,0.15089556412353514
39177,0.2374718820251761,0.7090725269830853,0.0534555909917385
39178,0.02933952811277786,0.961675565196774,0.008984906690448215
39179,0.5518362301057341,0.4430165972423895,0.005147172651876334
39180,0.4306167779531418,0.35729357943962103,0.2120896426072371
39181,0.3791914206685939,0.6156921243291842,0.005116455002221818
39182,0.16316168821884985,0.8021093184017045,0.0347289933794456
39183,0.22106476373909503,0.7721446591997132,0.0067905770611918145
39184,0.3602184137323096,0.619016674985613,0.020764911282077407
39185,0.12703292834293217,0.8705933551800306,0.0023737164770373216
39186,0.22909612321984746,0.7412801846758981,0.02962369210425458
39187,0.5139290147039614,0.48219453661637157,0.0038764486796670898
39188,0.11117529213826492,0.8851926081944089,0.0036320996673259837
39189,0.3624314977286696,0.475723600460031,0.16184490181129943
39190,0.18899305051774504,0.7171137761095409,0.09389317337271413
39191,0.5546808949365591,0.3050910818158597,0.14022802324758113
39192,0.03252584084681251,0.9354797391450252,0.03199442000816216
39193,0.5850886160112219,0.3886055797496455,0.026305804239132636
39194,0.04642461213057424,0.9259272892567024,0.027648098612723476
39195,0.2760741680755423,0.6694208541697535,0.054504977754704316
39196,0.7815429766852698,0.21722390616458656,0.0012331171501436388
39197,0.7442637365482543,0.20869341216593074,0.04704285128581505
39198,0.14778267697860642,0.8275440279848874,0.024673295036506226
39199,0.11843363896028859,0.8592225527689813,0.022343808270729966
39200,0.20367009831259647,0.3508439540170217,0.44548594767038197
39201,0.30556107103801694,0.6917407027741423,0.0026982261878406946
39202,0.37681518205234305,0.6228501219459416,0.00033469600171545037
39203,0.41408945457387347,0.5079561572934469,0.07795438813267974
39204,0.37596506686881725,0.5126886930417613,0.11134624008942134
39205,0.5735479239023549,0.40552879970774247,0.020923276389902705
39206,0.4688647981285557,0.5226846249570786,0.008450576914365692
39207,0.09715033384742752,0.4315906912962558,0.4712589748563166
39208,0.013421074488828552,0.9582759372709961,0.028302988240175513
39209,0.28091094175899367,0.5793619729044343,0.13972708533657205
39210,0.4665887443929252,0.5248110087727544,0.008600246834320324
39211,0.01953219954947186,0.9779432043129019,0.0025245961376262915
39212,0.03785759824029953,0.9619908580163191,0.00015154374338150847
39213,0.32842594989648366,0.6469169529206077,0.024657097182908608
39214,0.35469277725139087,0.6339329297641643,0.011374292984444935
39215,0.09299193159242848,0.43793736923758847,0.46907069916998306
39216,0.6366511739488734,0.3560969616335587,0.007251864417568008
39217,0.49141457521405013,0.47194910964246084,0.036636315143489
39218,0.17657765457386937,0.8221887086671594,0.0012336367589712931
39219,0.5084041152125683,0.4714481615791427,0.02014772320828886
39220,0.00790827391300844,0.736428395834379,0.2556633302526125
39221,0.662304839737054,0.29413981433658964,0.04355534592635639
39222,0.478613505589434,0.405944620665113,0.11544187374545305
39223,0.09411535785877412,0.9033612295604546,0.0025234125807712467
39224,0.08221149776988093,0.8330467770636372,0.08474172516648189
39225,0.02050005419137643,0.9571670412281452,0.022332904580478374
39226,0.19281835508635492,0.7852529532218014,0.021928691691843617
39227,0.19022804711429267,0.8089141802090755,0.0008577726766319111
39228,0.03641255707052274,0.9621786735294781,0.0014087693999992846
39229,0.4211853599113638,0.5774395658997713,0.0013750741888649248
39230,0.1848634238720519,0.7711140474389896,0.04402252868895848
39231,0.48679162788053915,0.508240390756168,0.004967981363292703
39232,0.4393676651147655,0.5304277893664548,0.030204545518779685
39233,0.34154188226830084,0.5084485278530051,0.150009589878694
39234,0.23602488771556374,0.5933370348114195,0.17063807747301674
39235,0.14153958800801766,0.8338922343667909,0.02456817762519132
39236,0.09279523213224529,0.8128983129039152,0.09430645496383942
39237,0.559809090317214,0.4342882104961204,0.005902699186665635
39238,0.13801485708679026,0.8606912352258344,0.0012939076873752185
39239,0.1974779165980807,0.7945710273671741,0.007951056034745234
39240,0.0756965021563959,0.9103076447511377,0.013995853092466343
39241,0.0691816150926056,0.7912232802596485,0.13959510464774605
39242,0.27290473319069775,0.6743819286696893,0.05271333813961297
39243,0.07186245491383168,0.9272757741897829,0.0008617708963853661
39244,0.46048666772896774,0.5273205878158669,0.012192744455165383
39245,0.61886033459134,0.34735462484259466,0.03378504056606532
39246,0.13459506594914514,0.8498099512973487,0.015594982753506148
39247,0.053101666697141205,0.9208657673973369,0.02603256590552195
39248,0.7266203921898283,0.26549755792088975,0.007882049889281866
39250,0.07765037750093033,0.9062793802854054,0.016070242213664213
39251,0.14660132626737085,0.7091467169765705,0.14425195675605865
39252,0.07951354729481244,0.8841757329792789,0.03631071972590858
39253,0.5320874375860972,0.42676570413311987,0.041146858280782864
39254,0.14737357182358926,0.8511298088809508,0.0014966192954601078
39255,0.29327471246340814,0.680925342809152,0.025799944727440002
39256,0.7951941843594096,0.17624192717347023,0.02856388846712023
39257,0.2006624926968655,0.7769014196869669,0.0224360876161677
39258,0.09893056102687944,0.8993728684785652,0.0016965704945554087
39259,0.0980165885592356,0.8377885949803163,0.06419481646044807
39260,0.3415662218739321,0.654706744688807,0.003727033437261028
39261,0.23974856393686989,0.5523472608965125,0.20790417516661755
39262,0.07945975267095176,0.864631525535216,0.055908721793832244
39263,0.9193335450888223,0.06188538006257642,0.01878107484860134
39264,0.13172635248556003,0.23279444758843842,0.6354791999260017
39265,0.4357630538870645,0.5449470190073681,0.01928992710556729
39266,0.25936652244015,0.6666094774380763,0.07402400012177371
39267,0.13836627258176817,0.42678298772894696,0.43485073968928484
39268,0.12132391977823151,0.874365214477823,0.004310865743945506
39269,0.6076897317436597,0.3628913484284922,0.029418919827847948
39270,0.06232301753179123,0.9297045628208351,0.007972419647373642
39271,0.4329806137313151,0.45680913021600444,0.11021025605268041
39272,0.08594921115660073,0.86794558524255,0.04610520360084922
39273,0.2065741338424137,0.7320315776929008,0.06139428846468548
39274,0.3032414154799357,0.6918683322735429,0.0048902522465212655
39275,0.40338231410113823,0.5879576571875217,0.008660028711340157
39276,0.30989628914932327,0.6579326878192527,0.03217102303142407
39277,0.22286029206897104,0.7739908694940959,0.0031488384369330142
39278,0.44953637843145955,0.5440369147961672,0.006426706772373225
39279,0.45276328908939645,0.5104822020355072,0.0367545088750963
39280,0.11189951697417366,0.8707037082794791,0.0173967747463472
39281,0.27697018909595766,0.7056712921469593,0.01735851875708288
39282,0.14483072280720988,0.8545536889202453,0.0006155882725448182
39283,0.16630896682513555,0.8315319059573476,0.0021591272175166903
39284,0.5225609196094577,0.4217299826284885,0.05570909776205381
39285,0.471774506313663,0.4957853629582503,0.0324401307280866
39286,0.3330994963738054,0.6483110691781776,0.018589434448016993
39287,0.2290157085281702,0.7666312838805323,0.004353007591297465
39289,0.24794468998161673,0.593208198370256,0.1588471116481274
39290,0.5032582920302123,0.3759777737791881,0.12076393419059947
39291,0.49736725053786374,0.49368939691958397,0.008943352542552317
39292,0.22854742724040805,0.5018121462438969,0.26964042651569503
39293,0.007850156681268023,0.9890971805905832,0.0030526627281490006
39294,0.5755226245499193,0.3899804347956931,0.034496940654387485
39295,0.20869317043233196,0.7460214061882123,0.04528542337945565
39296,0.05181158888200864,0.9061992680824645,0.04198914303552682
39297,0.19602477211346162,0.7640883818470007,0.0398868460395377
39298,0.2539214719049365,0.4038985698422797,0.34217995825278386
39299,0.05030897045111211,0.9453975644312532,0.004293465117634807
39300,0.06755564471779008,0.9312300181765153,0.0012143371056945256
39301,0.48059191331205675,0.5149852935463358,0.004422793141607427
39302,0.3963904912443323,0.4703720017236493,0.13323750703201848
39303,0.8515465792284019,0.14826277933903798,0.00019064143256007613
39304,0.3223479489682741,0.36743761615246545,0.3102144348792605
39305,0.7059021711572685,0.21444869794921695,0.07964913089351452
39306,0.6926250732330271,0.25120243148457577,0.05617249528239721
39307,0.20708151208238174,0.7561424588859682,0.036776029031649955
39308,0.03477946269313996,0.9569461312685794,0.008274406038280835
39309,0.7793131547673989,0.22005122953427314,0.0006356156983280167
39310,0.013979413896951653,0.9858790785506273,0.0001415075524209848
39311,0.046087319991983566,0.9533318179677664,0.0005808620402499476
39312,0.4363014938257237,0.5440600504211249,0.019638455753151297
39313,0.5522713213092062,0.44671663829625,0.0010120403945437977
39314,0.07686484910388547,0.9184658232375233,0.0046693276585912545
39315,0.055594516079681695,0.9432361576595747,0.0011693262607435472
39316,0.3075844634737113,0.6321662240912418,0.060249312435046914
39317,0.5101290455747075,0.48084579283019635,0.009025161595096167
39318,0.20379811425911626,0.4593570274472368,0.336844858293647
39319,0.39392304408144363,0.5686342051178835,0.03744275080067283
39320,0.5054775525393193,0.49037288414067426,0.004149563320006476
39321,0.10070656376901571,0.8987284807463789,0.0005649554846051981
39322,0.019369439885873974,0.8991402756413218,0.0814902844728042
39323,0.36698594723346584,0.6181600954820827,0.01485395728445147
39324,0.33462892839060204,0.5584052044989798,0.10696586711041815
39325,0.014983261565414303,0.9719458201236757,0.013070918310909828
39326,0.5915395707914379,0.3749989514549439,0.03346147775361808
39327,0.3350497449005464,0.6036028938614055,0.06134736123804806
39328,0.08402362447640806,0.9037601922433256,0.012216183280266336
39329,0.13495782892852903,0.7532618390922635,0.11178033197920752
39330,0.2816183717965209,0.6855419762523149,0.032839651951164193
39331,0.45473264012488335,0.5367006154966414,0.008566744378475367
39332,0.1860347940801027,0.761528997857474,0.05243620806242338
39333,0.7019377659203028,0.18778140774479213,0.11028082633490509
39334,0.2119120621557665,0.6337056185276388,0.15438231931659463
39335,0.21351474069658716,0.2890142937436884,0.4974709655597244
39336,0.07691271142935636,0.8560205857652794,0.06706670280536436
39337,0.3909375388308969,0.5989228222152094,0.010139638953893646
39338,0.2883423036636122,0.6316018405975038,0.08005585573888414
39339,0.42071552214757435,0.5769251118870428,0.0023593659653828626
39340,0.33888239304655327,0.6559846911692069,0.005132915784239839
39341,0.4811367294345235,0.5029433840932639,0.01591988647221264
39342,0.10894816381091668,0.8854886022331611,0.005563233955922192
39343,0.37768208882670984,0.6217690311612575,0.0005488800120326797
39344,0.2665837438744983,0.7326365661228565,0.0007796900026452938
39345,0.32448629387227135,0.6694734986964055,0.006040207431323184
39346,0.43827778404902734,0.5559801869606935,0.005742028990279167
39347,0.5236039390454573,0.40826842920786777,0.06812763174667485
39348,0.42612775733175245,0.34234571053203916,0.2315265321362083
39349,0.11956227658355134,0.7526466453586238,0.12779107805782497
39350,0.35240401781126063,0.608784850370056,0.0388111318186833
39351,0.49290301287466814,0.5051523266039609,0.0019446605213709568
39352,0.33797528709545815,0.4872301153149411,0.1747945975896007
39353,0.06915077000983867,0.9096410901351133,0.021208139855047936
39354,0.22287606700214238,0.7749044411928286,0.0022194918050289125
39355,0.24424531278789388,0.17771457529453916,0.578040111917567
39356,0.597394162421228,0.38738927802661527,0.015216559552156759
39357,0.6374742845697151,0.35301560350118893,0.00951011192909602
39358,0.019698938431773196,0.9801995011058844,0.00010156046234234983
39359,0.47299039370824775,0.5011197258594045,0.025889880432347783
39360,0.5423007926658066,0.41418302043378735,0.043516186900406116
39361,0.12369745907740087,0.8596361213820857,0.016666419540513414
39362,0.0869093396850803,0.8333210379744562,0.07976962234046352
39363,0.4798537220245978,0.44643023643033425,0.073716041545068
39364,0.7685263819966407,0.2252303810604172,0.006243236942942164
39365,0.6580728256746505,0.3210692987125089,0.020857875612840672
39366,0.00892958433629762,0.9489443128273585,0.04212610283634397
39367,0.027374811974177453,0.9710054504814221,0.0016197375444005867
39368,0.0363038288201435,0.9618508141791589,0.001845357000697745
39369,0.021737081774492024,0.9778384945837655,0.0004244236417426473
39370,0.1219572386752693,0.19064792160657984,0.6873948397181507
39371,0.6459988186185924,0.34494020362125494,0.00906097776015264
39372,0.5226042584792853,0.47725548400299256,0.0001402575177222671
39373,0.6162199673863471,0.37574298748521767,0.008037045128435238
39374,0.3441025528947902,0.47632060152537453,0.17957684557983533
39375,0.4310444478119054,0.553053609584341,0.01590194260375361
39376,0.6862617354362652,0.3088175768637874,0.004920687699947289
39377,0.12717505057306433,0.863764944385564,0.009060005041371812
39378,0.29599322745014167,0.7029472498279583,0.0010595227218999901
39379,0.1374535622212194,0.18276029015449524,0.6797861476242854
39380,0.06636197486587196,0.9333457700593553,0.00029225507477295985
39381,0.5704884329168698,0.4081446241979751,0.021366942885155105
39382,0.13249887919476572,0.137107810672008,0.7303933101332263
39383,0.2577098211732807,0.3634776408871358,0.3788125379395835
39384,0.44429582989614885,0.5515216174449566,0.0041825526588945405
39385,0.6267861226371039,0.34029024861224555,0.03292362875065068
39386,0.199424717295572,0.7988376155149398,0.0017376671894881958
39387,0.5478926680855482,0.34892548195849143,0.1031818499559603
39388,0.37480843920535395,0.6022746505651619,0.022916910229484052
39389,0.06629035604071447,0.6678442946062707,0.2658653493530149
39390,0.4532460458401988,0.5254128609468203,0.021341093212980937
39391,0.2886709097974149,0.6073667937184987,0.10396229648408632
39392,0.43025232241138195,0.3426858001845392,0.227061877404079
39393,0.13784374773129568,0.8596133599608478,0.0025428923078565646
39394,0.5263689086193645,0.3514466587549095,0.12218443262572617
39395,0.008085710358449365,0.9884136176390171,0.0035006720025335418
39396,0.2594793895944265,0.7355301030479677,0.004990507357605659
39397,0.13967780148591788,0.8590200945710772,0.0013021039430048981
39398,0.11222193743205001,0.8864237131343329,0.0013543494336170855
39399,0.4284039485728107,0.44227656999337245,0.12931948143381686
39400,0.10138896961533576,0.8964907573806264,0.002120273004037698
39401,0.5960609220426752,0.4000750966569164,0.003863981300408303
39402,0.5129495824773808,0.457683917693829,0.029366499828790242
39403,0.26818323172828296,0.7295047836779739,0.0023119845937432095
39404,0.14125012963298714,0.8536957153658362,0.005054155001176677
39405,0.3187978067443018,0.6702997332675243,0.010902459988173943
39406,0.4667330241576448,0.5295479767407199,0.0037189991016354567
39407,0.11339651541900805,0.88225019539911,0.00435328918188195
39408,0.5596617738581744,0.339211213009971,0.1011270131318546
39409,0.12763832556143845,0.8632799041207138,0.009081770317847676
39410,0.24674659920603237,0.716590707852026,0.036662692941941646
39411,0.8392817273507333,0.1604926638750187,0.0002256087742481251
39412,0.4847269910274905,0.513804344241092,0.0014686647314175979
39413,0.2350540286910725,0.7491431441811112,0.015802827127816336
39414,0.6942013477874508,0.2873006477199911,0.018498004492558028
39415,0.12760300998747925,0.8051523619131327,0.06724462809938805
39416,0.13136602293690425,0.8110218767787661,0.05761210028432964
39417,0.3566090322519782,0.6173937680902756,0.02599719965774623
39418,0.2689897534429916,0.7113810736035443,0.01962917295346408
39419,0.2018560997709774,0.7933436806409206,0.0048002195881019704
39420,0.3287970657156666,0.6655595885935138,0.005643345690819615
39421,0.4645178923283589,0.37768495697458293,0.1577971506970581
39422,0.2949932829808306,0.7048577012507982,0.0001490157683712422
39423,0.4333270590954392,0.5633405699117041,0.0033323709928566245
39424,0.34808590771752984,0.4224249731918355,0.2294891190906348
39426,0.5351022628052107,0.45807240615445466,0.00682533104033464
39427,0.29840798279220554,0.464939199000106,0.23665281820768835
39428,0.7461594881333189,0.22909577313619434,0.024744738730486673
39429,0.46505601102439165,0.5278121835162474,0.007131805459361076
39430,0.12591892245572256,0.8446007923591375,0.029480285185139815
39431,0.6352657215662652,0.3067459602925023,0.05798831814123242
39432,0.4072340975772082,0.560307461441354,0.03245844098143773
39433,0.1607877310431169,0.8037492675484296,0.03546300140845352
39434,0.5886259486754367,0.3472581617664146,0.0641158895581487
39435,0.2246628218050297,0.7476253522521764,0.027711825942793887
39436,0.0910111309118229,0.9082124079996743,0.0007764610885026841
39437,0.045008725782743494,0.9400081377439684,0.014983136473288187
39438,0.4312100023510499,0.5498268902725056,0.018963107376444445
39440,0.051440559769202344,0.9476884412451108,0.0008709989856870182
39441,0.6806158494266703,0.3006916303821921,0.018692520191137454
39442,0.013195806473358747,0.9828818400034509,0.003922353523190362
39443,0.2821357498479727,0.7019542142382531,0.015910035913774156
39444,0.8211257287580852,0.14730998448467988,0.03156428675723493
39445,0.16854667463333228,0.7876339528941737,0.04381937247249393
39446,0.06466728183100923,0.9348789904044464,0.00045372776454443505
39447,0.5100449125153719,0.3902826721006263,0.09967241538400176
39448,0.14582496998390304,0.8537455490705449,0.00042948094555208453
39449,0.2437738517176291,0.7255727175928307,0.030653430689540264
39450,0.15886291121031368,0.8144384966776234,0.026698592112062908
39451,0.4783394702857544,0.4835224944848142,0.03813803522943131
39452,0.42896410835502896,0.3642492999332279,0.20678659171174313
39453,0.042660878116826534,0.9457834625698869,0.011555659313286445
39455,0.38000616693957745,0.6093024080925084,0.0106914249679142
39456,0.3230053367963355,0.670181881197762,0.006812782005902614
39457,0.34041131322499846,0.5698774298592081,0.08971125691579344
39458,0.3652910930987861,0.5374010612269814,0.09730784567423242
39459,0.4048170300711422,0.5789727267576211,0.016210243171236653
39460,0.29565510084592317,0.6862755145194327,0.018069384634644258
39461,0.2750335316827542,0.7248758308951412,9.063742210451513e-05
39462,0.4231305690731274,0.5698869830995741,0.00698244782729847
39464,0.1664534637573165,0.672421281583361,0.16112525465932256
39465,0.4010885731415516,0.18343571159994734,0.415475715258501
39466,0.10537672612743447,0.8934334211912356,0.0011898526813299466
39467,0.4176658896893257,0.5618131514958229,0.020520958814851484
39468,0.06282317299187158,0.8821577189152002,0.0550191080929282
39469,0.12536181709500982,0.8053444914992292,0.06929369140576105
39470,0.08287299561847794,0.9028250021103056,0.014302002271216483
39471,0.48932931306459565,0.5041547883766944,0.006515898558709928
39472,0.05230145167983678,0.9473899688116988,0.0003085795084644387
39473,0.8809593846524876,0.1172585605933859,0.0017820547541265636
39474,0.46768949758730943,0.43028565483542247,0.10202484757726815
39476,0.2993244150244,0.6808607721237905,0.019814812851809534
39477,0.2760161016058302,0.6773975274123659,0.04658637098180393
39478,0.8881097462081937,0.06772829819931751,0.04416195559248877
39480,0.4109731089710369,0.5630418328266391,0.025985058202323864
39481,0.21721743818633688,0.7667649759280256,0.016017585885637543
39482,0.42041193797689563,0.5754452983901162,0.004142763632988183
39483,0.4952935028277559,0.47846975820115606,0.02623673897108804
39484,0.11956737564925672,0.8709896983014068,0.009442926049336435
39485,0.08129558822522559,0.9126590403473817,0.00604537142739275
39486,0.03204877030312526,0.9569131941096104,0.011038035587264418
39487,0.5217222404991185,0.4273005698749926,0.05097718962588895
39488,0.11521223171747731,0.8462669636327782,0.0385208046497445
39489,0.2314805519248001,0.7630605120724595,0.005458936002740457
39490,0.6867969195008851,0.29408371571589703,0.019119364783217983
39491,0.38609949231430307,0.5327542659167108,0.08114624176898608
39492,0.22753387424113453,0.7718176614458195,0.0006484643130458689
39493,0.126290551822436,0.8696502800648693,0.004059168112694722
39494,0.1755480258211261,0.8170006358635682,0.007451338315305658
39495,0.3812888125192315,0.38356432685415237,0.23514686062661608
39496,0.41842400728155343,0.5771796305373338,0.004396362181112892
39497,0.24711018288494993,0.7466915746923041,0.006198242422746091
39498,0.8391864169843629,0.15855676640575833,0.002256816609878698
39500,0.23250927563698315,0.7450402575906734,0.022450466772343393
39501,0.036749791166578526,0.9621489674943253,0.001101241339096137
39502,0.16443266806535226,0.7027098937886467,0.13285743814600087
39503,0.48049469295222974,0.430645860283165,0.08885944676460514
39504,0.31947662062575444,0.6740225570717397,0.006500822302505861
39505,0.003567595228978032,0.9898413019447502,0.006591102826271753
39506,0.05745654240591404,0.9412605041877868,0.0012829534062992782
39507,0.3024518891882893,0.6923320777410116,0.005216033070699044
39508,0.5375882141822139,0.3504911865526709,0.11192059926511502
39509,0.10854598859356475,0.8900762150065478,0.0013777963998875182
39510,0.03536798995539996,0.962548775056026,0.002083234988573991
39511,0.10095812061534994,0.8956230910147919,0.003418788369858042
39512,0.05893625298595942,0.9391699384377477,0.0018938085762930132
