,lgb-0,lgb-1,lgb-2
14154,0.1289814202808343,0.8694153199379586,0.001603259781207061
14155,0.38139469063520215,0.5660870652568349,0.05251824410796295
14156,0.42399173730595857,0.28949107552023023,0.28651718717381114
14157,0.18372591829813734,0.8155385652247841,0.0007355164770786156
14158,0.6036670186254691,0.2979520341426192,0.09838094723191172
14159,0.4922367022237362,0.3943286162546144,0.11343468152164939
14160,0.43217653674214224,0.5635861377801823,0.004237325477675337
14161,0.18959949565703127,0.7477095750047136,0.06269092933825517
14162,0.06999551368871146,0.39237583492905637,0.5376286513822321
14163,0.17693483410533312,0.6547347927575705,0.16833037313709626
14164,0.15192790959742414,0.8374934665178516,0.010578623884724156
14165,0.14549649635221829,0.8530563740735261,0.0014471295742555952
14166,0.35217583442238803,0.5336836728774461,0.1141404927001659
14167,0.029390502078598706,0.9694055458687527,0.0012039520526485787
14168,0.03856546599840424,0.960861202047178,0.0005733319544178613
14169,0.1288117303249757,0.8513571124864272,0.019831157188597143
14170,0.3046675954879351,0.6418471014499917,0.05348530306207327
14171,0.06395678713155968,0.9351873867275343,0.0008558261409060498
14172,0.25945448368695034,0.7378125404946546,0.0027329758183949194
14173,0.3229740598406543,0.6716323663266517,0.005393573832693993
14174,0.1639861001034876,0.7770688413187543,0.058945058577758086
14175,0.15126747044271668,0.276576071208471,0.5721564583488123
14176,0.5843186780191013,0.4038793562902668,0.011801965690631876
14177,0.19152473343050658,0.7767140449420715,0.03176122162742184
14178,0.3382503028961311,0.6594552637590929,0.0022944333447759697
14179,0.5780082534407174,0.41091236680468,0.011079379754602641
14180,0.08105582346452672,0.5857507839867359,0.3331933925487375
14181,0.7414350432067683,0.23634856585468147,0.022216390938550133
14182,0.3383663513964015,0.5704086011251189,0.0912250474784796
14183,0.6898948427692292,0.30784799214409714,0.00225716508667369
14184,0.1422439695865591,0.08960178358852812,0.7681542468249127
14185,0.20036738592497666,0.7650943088311585,0.03453830524386481
14186,0.17673761453223658,0.8230098318990962,0.00025255356866721383
14187,0.26784690091050367,0.7237795953872981,0.008373503702198366
14188,0.5025727299386843,0.24249450030466294,0.25493276975665285
14189,0.5885939041191237,0.36164172935357713,0.04976436652729921
14190,0.510883432621535,0.4499737172539078,0.039142850124557094
14191,0.4529169993344665,0.5396234131197988,0.007459587545734719
14192,0.2358477800440924,0.756846383872239,0.007305836083668502
14193,0.46949769014359954,0.40052340384458657,0.12997890601181383
14194,0.4157115928307711,0.5631063659722443,0.021182041196984663
14195,0.6823818549467807,0.30036289412489264,0.017255250928326624
14196,0.37326040083198786,0.3745119922233055,0.25222760694470653
14197,0.41728974382945744,0.5784144753915389,0.0042957807790036055
14198,0.42525708099143905,0.5292510197765571,0.04549189923200389
14199,0.2565960255667089,0.7428272828369258,0.0005766915963653025
14200,0.3102407823783574,0.5474283136078772,0.14233090401376544
14201,0.5720332698469056,0.39787880850572316,0.030087921647371306
14202,0.23448597031714838,0.7581834245375839,0.007330605145267708
14203,0.5784320140663797,0.1543964049383761,0.26717158099524424
14204,0.022681495454128852,0.9730528470088893,0.004265657536981878
14205,0.3184650907109394,0.6674108857709167,0.0141240235181438
14206,0.2795147183782908,0.7114871826456575,0.008998098976051633
14207,0.2683022596531248,0.6268409943822622,0.10485674596461296
14208,0.3768280224648998,0.5939723402908919,0.02919963724420834
14209,0.3066145074323701,0.45770407554413994,0.23568141702348988
14210,0.4699454851540711,0.513924121022088,0.01613039382384093
14211,0.016834979426990637,0.9493074253369023,0.03385759523610709
14212,0.19046825694911726,0.24196629028533478,0.5675654527655479
14213,0.19982959621041393,0.7128500066349165,0.08732039715466958
14214,0.11177109245677407,0.8870898411276567,0.0011390664155693018
14215,0.37310570307787233,0.4281607785482183,0.1987335183739093
14216,0.415219909213672,0.5038702306951428,0.08090986009118525
14217,0.5036298720466517,0.4415243687097034,0.05484575924364483
14218,0.10223142413574957,0.7271817094905088,0.17058686637374157
14219,0.10971663226317298,0.8834505535885503,0.006832814148276833
14220,0.09216241206661459,0.907691737625048,0.00014585030833739597
14221,0.3169950072950944,0.6712766128772482,0.011728379827657457
14222,0.03210137420942452,0.9671883606448963,0.0007102651456793199
14223,0.25316309631791145,0.7462758078302576,0.0005610958518309192
14224,0.06417548161566729,0.9333719021469925,0.0024526162373402706
14225,0.6734749460403318,0.3217845009637861,0.0047405529958821436
14226,0.01502429806610038,0.9847420472248812,0.00023365470901844362
14227,0.23926078717508475,0.7219627963526118,0.03877641647230339
14228,0.06830759025479724,0.9314446609447322,0.000247748800470532
14229,0.3315259622081505,0.6053438688025217,0.06313016898932783
14230,0.07106671921957261,0.9280774645989301,0.0008558161814971922
14231,0.1049364523950958,0.8893436042417734,0.005719943363130885
14232,0.19592054901385542,0.3021509020557361,0.5019285489304085
14233,0.5252181308026715,0.46492476822091283,0.009857100976415522
14234,0.45333468534635946,0.40143160055066923,0.14523371410297126
14235,0.15271467378868886,0.8452460648806291,0.0020392613306820474
14236,0.44540507939698637,0.5390005194981662,0.015594401104847399
14237,0.5310119499345709,0.4682078067428256,0.0007802433226034213
14238,0.5478028122300775,0.449884708868819,0.0023124789011034525
14239,0.20330936734888386,0.11413070048096763,0.6825599321701485
14240,0.6983178773219854,0.2947535581093099,0.006928564568704752
14241,0.4204496823124718,0.574967430860014,0.004582886827514129
14242,0.19715552976365408,0.2648209839811702,0.5380234862551756
14243,0.11467021504996944,0.8843001424562886,0.0010296424937420092
14244,0.570486230001799,0.425938059928303,0.0035757100698979097
14245,0.27524935749718127,0.7157260053801513,0.009024637122667446
14246,0.32289207657147867,0.5741756412176432,0.10293228221087813
14247,0.22347250936576096,0.7755907808754504,0.0009367097587885516
14248,0.2413391201855688,0.7389662920234068,0.01969458779102445
14249,0.5762029765346985,0.40864663330883955,0.015150390156461866
14250,0.5044646957084289,0.4862349533356135,0.00930035095595772
14251,0.2782870946529931,0.7187982873380486,0.0029146180089582876
14252,0.040884508711790765,0.1925729805551493,0.76654251073306
14253,0.16608649388046248,0.8305583498512042,0.003355156268333284
14254,0.5041686539272682,0.48420683961979244,0.011624506452939498
14255,0.18477732140196765,0.8100734136395953,0.005149264958437211
14256,0.589182040375866,0.38013612879824693,0.030681830825887182
14257,0.16615873408947648,0.8280090584308326,0.005832207479691049
14258,0.33183692331091924,0.6352224039604657,0.032940672728615
14259,0.2923838418987774,0.7015185847833646,0.006097573317857981
14260,0.14698616081408353,0.8515075500382596,0.0015062891476568744
14261,0.3545301128935467,0.5852519236382583,0.06021796346819494
14262,0.11671220266444686,0.8799507160125819,0.0033370813229711914
14263,0.19070214143109102,0.7985778396617618,0.010720018907147149
14264,0.025247258414967905,0.9746921784066366,6.0563178395529736e-05
14265,0.24604213498811725,0.6688734707601334,0.08508439425174946
14266,0.4345890918497351,0.5335451790551374,0.03186572909512736
14267,0.14640776671277853,0.8519309531350786,0.001661280152142789
14268,0.45351624287360054,0.49155550739300546,0.05492824973339402
14269,0.22073087532811447,0.504069187766849,0.2751999369050366
14270,0.4187210670858092,0.5352885777071672,0.04599035520702356
14271,0.509982161328418,0.46925651647841793,0.02076132219316408
14272,0.2643668051448896,0.7344295104259696,0.001203684429140901
14273,0.15849079365194674,0.8409426680853171,0.00056653826273611
14274,0.5330560744018966,0.3862602365785898,0.08068368901951352
14275,0.5657053547787352,0.4278586784637336,0.006435966757531246
14276,0.38580923722805266,0.6070268623061661,0.007163900465781227
14277,0.25304044608110393,0.7010905073320682,0.04586904658682789
14278,0.18874562750133758,0.2687685772385423,0.5424857952601202
14279,0.5650776432591093,0.4303650650949552,0.00455729164593551
14280,0.62559423814527,0.36615318847955297,0.008252573375177007
14281,0.7392676851528732,0.2538501568625123,0.006882157984614449
14282,0.2953261922331794,0.5890890931584567,0.11558471460836393
14283,0.629107385885968,0.32957102075373196,0.04132159336029992
14284,0.6047511125629097,0.37828265351093626,0.01696623392615394
14285,0.5099449850519969,0.4402932574804239,0.04976175746757913
14286,0.4212982392908231,0.4506242242677097,0.1280775364414673
14287,0.595932991654459,0.40381545938347035,0.00025154896207058556
14288,0.25523133389796576,0.7422806365545404,0.002488029547493974
14289,0.24954952852174783,0.6791471251291681,0.0713033463490841
14290,0.4548975732140325,0.5316535301321896,0.013448896653777917
14291,0.24454639116354274,0.7546818066092552,0.0007718022272018334
14292,0.45803861575492877,0.44866679483758376,0.09329458940748755
14293,0.14952823512783373,0.8275955234644908,0.02287624140767549
14294,0.1448076845515977,0.8543386164686335,0.0008536989797688508
14295,0.17658131288247136,0.8174236289418754,0.005995058175653139
14296,0.042812048926149676,0.9556170019137082,0.0015709491601421858
14297,0.32127997862227303,0.533852341375619,0.14486768000210803
14298,0.5643281225855243,0.3977891268177905,0.03788275059668512
14299,0.03689239658756861,0.9438701017195347,0.019237501692896793
14300,0.3048276816506002,0.6645694260724471,0.030602892276952724
14301,0.15059689354897313,0.8368500798088957,0.012553026642131199
14302,0.5615755582437549,0.34053900528691583,0.09788543646932932
14303,0.11130867846377741,0.8743537484995324,0.014337573036690083
14304,0.5135362045079072,0.3709943387729252,0.11546945671916767
14305,0.36082855963286536,0.596125136706252,0.043046303660882676
14306,0.29024023611819255,0.708859631073597,0.000900132808210381
14307,0.46439041575276163,0.5255950851885042,0.010014499058734189
14308,0.46759092044351225,0.48119002731001437,0.05121905224647337
14309,0.12499655036304073,0.8737463479212196,0.0012571017157394899
14310,0.4923157236075885,0.4708720738652799,0.03681220252713149
14311,0.05540237165511231,0.9415498640937093,0.003047764251178263
14312,0.2839633332307611,0.42070608669115944,0.29533058007807933
14313,0.28695557097666896,0.7120018583068874,0.0010425707164436328
14314,0.2997291420060675,0.6817498924886499,0.018520965505282566
14315,0.1377352567229506,0.8188286561168489,0.04343608716020059
14316,0.39221214923039255,0.5873748137374699,0.02041303703213747
14317,0.10961112760353285,0.8784083059481376,0.011980566448329497
14318,0.2727017251029464,0.6649881961844101,0.06231007871264357
14319,0.10123841587927142,0.826746773531426,0.07201481058930258
14320,0.14364150955787017,0.821214003247312,0.03514448719481789
14321,0.1050122612559326,0.8938673665374357,0.0011203722066316548
14322,0.3086888430407491,0.6864369643049246,0.004874192654326224
14323,0.43451461992145174,0.5202906793014231,0.04519470077712506
14324,0.5112617175213073,0.4056764853530407,0.08306179712565193
14325,0.39189551715877446,0.5555171767582898,0.05258730608293578
14326,0.4092923388672102,0.3975105235613919,0.1931971375713979
14327,0.4164091603513005,0.5554127757282503,0.028178063920449286
14328,0.738587120721916,0.15842098197784726,0.1029918973002368
14329,0.18437376926626556,0.7970995770273986,0.01852665370633576
14330,0.05684965710769511,0.9000754645364982,0.04307487835580675
14331,0.13599777959405437,0.859105169220692,0.004897051185253551
14332,0.2905698485493202,0.7029313901398209,0.006498761310858968
14333,0.31569760689564935,0.672215547385186,0.012086845719164577
14334,0.4834185407635034,0.46257563703929655,0.05400582219720004
14335,0.4671150069341719,0.5314375654791411,0.001447427586686924
14336,0.2427262298716718,0.6663666945262349,0.09090707560209317
14337,0.1436091225586788,0.8529600087723163,0.003430868669004942
14338,0.5307854427306767,0.4427753212847475,0.02643923598457582
14339,0.5032191337759769,0.4868638684262569,0.00991699779776612
14340,0.5857434782409974,0.26233119210249717,0.1519253296565055
14341,0.5700032430024885,0.4251682189391336,0.0048285380583779295
14342,0.060469052995001556,0.9381820471812412,0.0013488998237571632
14343,0.2264000364282513,0.7723719824203849,0.0012279811513637023
14344,0.43325824472162694,0.5582911258080399,0.00845062947033313
14345,0.514030918358797,0.4739784755811974,0.01199060606000563
14346,0.11420081056482817,0.1923482645916119,0.69345092484356
14347,0.15301695706965618,0.5955318786919525,0.25145116423839137
14348,0.036619217748862586,0.9205992742306228,0.04278150802051476
14349,0.11529805408182045,0.8845176392842425,0.00018430663393706565
14350,0.7566061348002552,0.24227502218309083,0.0011188430166540451
14351,0.34056620214643846,0.6525103441945244,0.006923453659037224
14352,0.12051053749687789,0.8266498593337603,0.05283960316936165
14353,0.6419499912430878,0.353656698680686,0.004393310076226163
14354,0.026158317930424373,0.9616799857744252,0.012161696295150352
14355,0.20255292559162372,0.7616620867762055,0.03578498763217072
14356,0.11248126992644472,0.7366409176494739,0.15087781242408124
14357,0.3007716130399511,0.5261425922774764,0.1730857946825725
14358,0.3914248803487839,0.6030394526137526,0.005535667037463636
14359,0.31351876971509335,0.6834389648547681,0.003042265430138694
14360,0.34222741888747804,0.6511209431019965,0.006651638010525409
14361,0.28834618664938494,0.4470970757889796,0.2645567375616355
14362,0.23724421871790846,0.7490162756392096,0.013739505642881795
14363,0.34088836635128417,0.6305105258112423,0.028601107837473418
14364,0.35884245542477256,0.6164623564017048,0.02469518817352268
14365,0.33710145139388303,0.6418857787938272,0.021012769812289847
14366,0.4202033676205735,0.5688140879915997,0.010982544387826792
14367,0.19460766290000542,0.7602718368812219,0.04512050021877276
14368,0.03663556205535759,0.9596071661930009,0.003757271751641656
14369,0.22697741710140398,0.6519196649761049,0.12110291792249121
14370,0.21646600942922317,0.7461195554029216,0.0374144351678553
14371,0.5640245587419869,0.43057308884691,0.00540235241110324
14372,0.15176966230248112,0.8460724763370658,0.0021578613604529375
14373,0.21732711378703146,0.7792814368987074,0.003391449314260992
14374,0.49906585272686865,0.4007941556050741,0.10013999166805716
14375,0.19791790023577197,0.7488315681011939,0.05325053166303417
14376,0.07407773010196832,0.9230179837786726,0.002904286119359066
14377,0.16298854026176185,0.8365645221600195,0.00044693757821858494
14378,0.4312801066101332,0.44084625135518024,0.12787364203468649
14379,0.043055696873478086,0.7746572853097289,0.18228701781679316
14380,0.7948060073056231,0.2033631703674408,0.0018308223269360262
14381,0.3705586410471933,0.5988414221671616,0.030599936785645054
14382,0.26911449417323435,0.7293185492578756,0.0015669565688899787
14383,0.5290467527118902,0.46277932382840836,0.008173923459701454
14384,0.4304337870895954,0.5320355463642579,0.037530666546146715
14385,0.23517260233856174,0.7502197139885763,0.014607683672861856
14386,0.13096051434057768,0.8664220003180984,0.002617485341323812
14387,0.46753353754117455,0.5315392748877918,0.0009271875710336331
14388,0.29618714891707193,0.7002279719849109,0.003584879098017202
14389,0.31615814873910614,0.6640888654149424,0.019752985845951494
14390,0.185893765571608,0.8025187235704779,0.011587510857914093
14391,0.15356833770172343,0.7788544560911257,0.06757720620715081
14392,0.07327105030214295,0.2714710291986425,0.6552579204992145
14393,0.17605830693414132,0.7551168824631097,0.06882481060274896
14394,0.08331247549191599,0.4501612328249007,0.4665262916831834
14395,0.5461080491622136,0.43682332820297176,0.017068622634814706
14396,0.39223302186295145,0.4935643153594843,0.11420266277756415
14397,0.21443952614088427,0.6895362344178907,0.09602423944122498
14398,0.22163879037958278,0.6994710088388599,0.07889020078155741
14399,0.5408942442530426,0.3628007312006467,0.09630502454631074
14400,0.32924687838575645,0.6691493486521543,0.0016037729620893212
14401,0.1757955195730685,0.3683960097725947,0.4558084706543368
14402,0.08946318963419682,0.8380934172770035,0.07244339308879967
14403,0.35144877983216194,0.5826366795702341,0.06591454059760382
14404,0.34498712474884907,0.6279909930000344,0.027021882251116392
14405,0.09052654845873079,0.9032967977620405,0.006176653779228645
14406,0.22811385715009716,0.7664349387761713,0.005451204073731488
14407,0.23390178486907226,0.7147284524958348,0.05136976263509277
14408,0.05300719032376454,0.9411197051777301,0.005873104498505302
14409,0.07787545907901133,0.4818292373531064,0.4402953035678822
14410,0.2717275256564184,0.4449188446087996,0.283353629734782
14411,0.2310117720086523,0.6281702177466627,0.14081801024468504
14412,0.6734462266877667,0.32021655145196637,0.006337221860267042
14413,0.3023242251366593,0.6940152923385181,0.0036604825248225427
14414,0.5161769641077558,0.47966637632651166,0.004156659565732393
14415,0.6407594536097545,0.24410643403116092,0.11513411235908455
14416,0.5029351502963442,0.4879780154465758,0.009086834257080071
14417,0.17235210100939943,0.8276093929086681,3.850608193258549e-05
14418,0.48136067277762185,0.3545661843660736,0.1640731428563045
14419,0.1226423680588265,0.7924953619629992,0.08486226997817439
14420,0.6796895269220711,0.31702834342123065,0.0032821296566983003
14421,0.39020027841368915,0.5160450522387279,0.09375466934758309
14422,0.8066369043313164,0.1384121620718643,0.05495093359681919
14423,0.08018932170299739,0.7164028952365684,0.20340778306043414
14424,0.2942052128318504,0.6115574100796692,0.09423737708848039
14425,0.002316517528991355,0.9710307820864106,0.026652700384597893
14426,0.20645737946055015,0.7931484573829689,0.00039416315648093335
14427,0.11583967267308527,0.8066931814932289,0.0774671458336859
14428,0.12009688167191468,0.7335959503923231,0.1463071679357622
14429,0.460613373193391,0.46342708826580625,0.0759595385408027
14430,0.1602419359681374,0.8358302856740359,0.003927778357826711
14431,0.5263045141700845,0.4059438860707377,0.06775159975917783
14432,0.5820001104085646,0.3596246070961111,0.05837528249532429
14433,0.17474251248794886,0.8111193335085951,0.014138154003455979
14434,0.15083013655609076,0.8418353554719037,0.007334507972005619
14435,0.4660388592127862,0.4068037374220197,0.12715740336519404
14436,0.47352966853341505,0.40561847471734014,0.12085185674924467
14437,0.39493629984770817,0.48390727666853933,0.12115642348375254
14438,0.19315174209048006,0.3502461499230155,0.4566021079865044
14439,0.3997503760344831,0.39724111108824317,0.2030085128772737
14440,0.7415224973327524,0.21126821866327167,0.04720928400397595
14441,0.6185196821207444,0.36724553954831923,0.014234778330936325
14442,0.48877250002992617,0.35400070114588444,0.1572267988241893
14443,0.20772159090735182,0.6066075778874481,0.18567083120519998
14444,0.20897050475668624,0.7884992653935381,0.0025302298497755717
14445,0.14504446448865776,0.2361085770640972,0.618846958447245
14446,0.09023854181580795,0.9081838356168527,0.0015776225673393989
14447,0.3471044215129065,0.6293651181386741,0.023530460348419345
14448,0.7345200321796095,0.24830381058215914,0.017176157238231436
14449,0.1733758081708038,0.8074204674506846,0.01920372437851151
14450,0.7069564988813406,0.24472585341892852,0.04831764769973092
14451,0.33192020762944485,0.6522110771518022,0.015868715218752872
14452,0.512775347073973,0.46407400628777196,0.02315064663825514
14453,0.13588657820742717,0.5221678480147617,0.3419455737778111
14454,0.04682776084343252,0.952118463238232,0.0010537759183354052
14455,0.15939557503461693,0.8296621197628088,0.010942305202574198
14456,0.6308885134299451,0.3600584231070623,0.009053063462992577
14457,0.4656460883451724,0.5173146388246759,0.017039272830151664
14458,0.6415610538142035,0.22644598207260014,0.1319929641131964
14459,0.11565130722590279,0.8217531030706879,0.06259558970340927
14460,0.6251928677256399,0.37006060299142446,0.00474652928293574
14461,0.11025791017256643,0.37973754573385443,0.5100045440935791
14462,0.5467555245308741,0.4135593402230069,0.039685135246119045
14463,0.40812316971652984,0.3189151530635477,0.2729616772199225
14464,0.07376024478841876,0.9234466639409894,0.0027930912705917336
14465,0.6186331737669675,0.37900105265601025,0.0023657735770222844
14466,0.2123908713431979,0.7825122727890691,0.005096855867732936
14467,0.5971376992060262,0.39939802647977835,0.003464274314195449
14468,0.7413814831956237,0.22821210147298693,0.03040641533138934
14469,0.3387329564830719,0.30896408120404273,0.3523029623128854
14470,0.1991599869881071,0.794568268133021,0.006271744878871831
14471,0.3344831815373687,0.570394101382948,0.09512271707968332
14472,0.2727650439007768,0.6848273885497959,0.0424075675494273
14473,0.5345369160313324,0.4275340474060901,0.03792903656257756
14474,0.03851003773849313,0.9247080870328411,0.036781875228665835
14475,0.11522865961946831,0.8789960241640943,0.005775316216437437
14476,0.5028622330252691,0.18038526119400872,0.3167525057807221
14477,0.13848024265716236,0.7987832828647047,0.06273647447813291
14478,0.48868711268901766,0.3405685424714555,0.17074434483952688
14479,0.35657633026823954,0.6390400321756412,0.004383637556119081
14480,0.3725269539945007,0.5065573678148971,0.12091567819060216
14481,0.334253955327094,0.6552109400584822,0.010535104614423793
14482,0.06998016229549357,0.9279980545871718,0.002021783117334719
14483,0.30098514963065987,0.6952644095772764,0.003750440792063568
14484,0.6413568257232828,0.3578766287621915,0.000766545514525743
14485,0.04182031974021566,0.41670328273739415,0.5414763975223902
14486,0.053810329989261066,0.8931418472264125,0.05304782278432633
14487,0.5864571170562923,0.40768449544665936,0.005858387497048245
14488,0.22684566318652483,0.7712798272362994,0.0018745095771756043
14489,0.5039836978993719,0.4585883305715581,0.037427971529069876
14490,0.36905130881274295,0.6196318878716557,0.011316803315601403
14491,0.5137775297729338,0.4793647101001763,0.006857760126890013
14492,0.18512681668864356,0.8009585983207216,0.013914584990634781
14493,0.7742455596448478,0.21682706904888657,0.008927371306265598
14494,0.06264190665428344,0.9371063426859295,0.0002517506597870206
14495,0.07778472474891802,0.7041625481324623,0.21805272711861973
14496,0.3947526163143251,0.5464138798310808,0.058833503854594155
14497,0.2881424084788612,0.42272299308635247,0.28913459843478634
14498,0.28365051440027184,0.6892508006504225,0.02709868494930561
14499,0.34814909758949775,0.6407443847286909,0.011106517681811394
14500,0.15417430296044715,0.8410866535283184,0.004739043511234552
14501,0.37799904816497043,0.5960985292446639,0.02590242259036556
14502,0.27239492161744316,0.7195535150590799,0.008051563323476875
14503,0.1620820245707929,0.8376734918176079,0.00024448361159920567
14504,0.2418556026387325,0.6871531530403916,0.07099124432087593
14505,0.5404759429800123,0.45749024708585645,0.0020338099341311484
14506,0.3823847433317181,0.2850680028131445,0.33254725385513734
14507,0.19145832065130425,0.8045417373434732,0.003999942005222565
14508,0.5917816633831985,0.40024230093493807,0.007976035681863503
14509,0.12789861810691378,0.8635257155200738,0.00857566637301249
14510,0.05144250316571347,0.945867576531005,0.0026899203032815185
14511,0.19186812560844696,0.7276158624013072,0.08051601199024594
14512,0.3293133467281676,0.5131361501499138,0.15755050312191862
14513,0.26885611265142195,0.7188061878437356,0.012337699504842363
14514,0.43665753159573245,0.5065678053472241,0.056774663057043435
14515,0.558525065708382,0.43555637654331075,0.005918557748307282
14516,0.1599495383363941,0.8266673002904378,0.01338316137316819
14517,0.47821612681183345,0.49712023119071125,0.02466364199745536
14518,0.1594833254335968,0.8001612819163288,0.040355392650074394
14519,0.2557784294512216,0.4610168687007655,0.2832047018480127
14520,0.1279542868328031,0.7761604486708052,0.09588526449639179
14521,0.18939514593068027,0.8097486389120946,0.0008562151572251693
14522,0.3959227666912506,0.6003218850905179,0.003755348218231491
14523,0.487529747678893,0.5007168001164014,0.01175345220470554
14524,0.5240159679203602,0.45792249431920984,0.018061537760429874
14525,0.06069078484698998,0.9382127103934219,0.0010965047595880796
14526,0.209219833166111,0.6027150738439411,0.18806509298994797
14527,0.10675688679551847,0.8454218068174065,0.047821306387075
14528,0.47272248237252473,0.5017079838431048,0.025569533784370463
14529,0.02245305002138488,0.9730037337257803,0.004543216252834862
14530,0.31432468208837394,0.6700570643595705,0.015618253552055459
14531,0.14532997139139836,0.8426918760241086,0.011978152584493158
14532,0.6409478907747257,0.3538526318028354,0.005199477422438973
14533,0.7176039684424301,0.26631948847918746,0.016076543078382376
14534,0.09153075619874049,0.8360727976629817,0.07239644613827773
14535,0.16217005265858628,0.835923061267244,0.0019068860741695795
14536,0.38560330989361147,0.6115230108185895,0.002873679287799063
14537,0.09621140594015781,0.8986587375871301,0.005129856472712084
14538,0.3495328858190017,0.6500744961897316,0.00039261799126686026
14539,0.5645300851852534,0.3805965093686782,0.0548734054460684
14540,0.1819371501821396,0.8097590364276387,0.008303813390221652
14541,0.9178348397031086,0.0658797156670343,0.016285444629857072
14542,0.3388131854374662,0.6015086946018972,0.05967811996063666
14543,0.24154066651703712,0.4661246996452191,0.2923346338377438
14544,0.2696547978557806,0.7263625631762817,0.003982638967937828
14545,0.774943945810165,0.22413733628635896,0.0009187179034760937
14546,0.27713730447018003,0.5642248827237308,0.15863781280608913
14547,0.5973743853593514,0.3954567304478587,0.007168884192789895
14548,0.0910211498681586,0.7518951291186541,0.15708372101318735
14549,0.7000915752067394,0.2811647240867803,0.01874370070648047
14550,0.2252023575931177,0.7646645890016696,0.010133053405212653
14551,0.5144004105014541,0.4374846530887217,0.048114936409824276
14552,0.5366957303488616,0.40564780509518533,0.057656464555953135
14553,0.28849459344584927,0.6931146063945454,0.018390800159605245
14554,0.4041847108168408,0.5751444451136657,0.02067084406949347
14555,0.40398672296751065,0.5923913093423746,0.003621967690114716
14556,0.19729988923516958,0.7736415014302999,0.02905860933453058
14557,0.5555901436550186,0.427010812562626,0.017399043782355458
14558,0.6181477647127415,0.28093743414586825,0.10091480114139029
14559,0.44261081940854335,0.30020687858663675,0.25718230200482
14560,0.058045357616012844,0.9245999508916669,0.01735469149232009
14561,0.15069924481426464,0.8386151996793666,0.010685555506368618
14562,0.1740000983466827,0.7936403447901373,0.03235955686318009
14563,0.21707298732006197,0.7611104783631003,0.021816534316837603
14564,0.5020875068826085,0.4766719497519814,0.02124054336541002
14565,0.17034912065585994,0.8100032479005141,0.019647631443625864
14566,0.13877040679983077,0.6425658047093077,0.21866378849086152
14567,0.35354749696360943,0.5375258089040451,0.10892669413234539
14568,0.4410228197801715,0.554686726112595,0.004290454107233586
14569,0.4461584641017031,0.4777729587258628,0.07606857717243408
14570,0.1737971553720629,0.7484736656095591,0.07772917901837806
14571,0.11854190076818512,0.7950980917792704,0.08636000745254442
14572,0.18996148146984934,0.7801322747230137,0.029906243807136895
14573,0.5839664884941419,0.38542307038537216,0.03061044112048578
14574,0.22806754791858067,0.7613171816759483,0.010615270405471118
14575,0.3029982162772995,0.6352298600024322,0.06177192372026829
14576,0.13860859454812435,0.6858763567245323,0.17551504872734347
14577,0.24605768047875987,0.7338967135013517,0.020045606019888373
14578,0.499366928444529,0.45436231117563525,0.046270760379835796
14579,0.5880726302894305,0.40268584749714603,0.009241522213423498
14580,0.1806844876290831,0.209116339119994,0.6101991732509229
14581,0.4583377786560858,0.37346506560939513,0.16819715573451904
14582,0.6213013027420646,0.3565150784353265,0.022183618822608758
14583,0.6826728641896419,0.24328833328816843,0.07403880252218957
14584,0.697730891462385,0.30138238790172694,0.00088672063588803
14585,0.06610859963755196,0.9239270338049805,0.009964366557467423
14586,0.46554580470421125,0.5324123352087243,0.0020418600870643904
14587,0.20749754765953105,0.7658592143877235,0.026643237952745518
14588,0.022117575329267555,0.9754329255656902,0.002449499105042429
14589,0.34091908956680095,0.6157564743125398,0.043324436120659345
14590,0.060264536407843815,0.9217121787510868,0.018023284841069336
14591,0.2880820151169684,0.710800985102195,0.0011169997808365454
14592,0.2434120815156898,0.745347733325223,0.011240185159087264
14593,0.3939784557879824,0.3972781498411453,0.20874339437087225
14594,0.663924088079175,0.3310221200427939,0.005053791878031062
14595,0.04679412250667309,0.9521734736994619,0.0010324037938650931
14596,0.38556455525677386,0.15818906433419055,0.4562463804090355
14597,0.22835045901735496,0.3813785844113349,0.39027095657131017
14598,0.3822200298210015,0.5653885846984866,0.05239138548051179
14599,0.39624856241955897,0.5527176537235988,0.05103378385684225
14600,0.550834304617119,0.44429308492174874,0.004872610461132212
14601,0.35421524682520766,0.6110124739217717,0.034772279253020594
14602,0.0925485508098159,0.8818986799609937,0.025552769229190354
14603,0.4444569964891067,0.5526141657263574,0.0029288377845358288
14604,0.2263810266799618,0.7133829235663027,0.06023604975373552
14605,0.23971871293431027,0.7385485858111455,0.021732701254544448
14606,0.7760344405236622,0.18912937788542072,0.034836181590917066
14607,0.3321124287683825,0.6644349854399484,0.003452585791669218
14608,0.12714077495550685,0.8575816711675619,0.015277553876931374
14609,0.32187358179621234,0.6776500619853747,0.0004763562184129029
14610,0.05963099469953483,0.342253133974103,0.5981158713263621
14611,0.1132528708272647,0.7333028193809634,0.1534443097917718
14612,0.41769933285376404,0.5809571697230498,0.0013434974231862037
14613,0.22078210691750563,0.2798027591201773,0.49941513396231707
14614,0.1812197257971932,0.46134057650887794,0.35743969769392897
14615,0.39032874124288064,0.6048372867737354,0.004833971983384032
14616,0.34442735871294783,0.6539417053992059,0.0016309358878462627
14617,0.20579802096374028,0.7846500114076962,0.00955196762856342
14618,0.13554134644168647,0.8177512207537874,0.04670743280452615
