,xgb-0,xgb-1,xgb-2
34093,0.42250633,0.5406441,0.03684959188103676
34094,0.22344609,0.7221991,0.054354891180992126
34095,0.25700563,0.3763392,0.36665523052215576
34096,0.26461777,0.7000646,0.035317689180374146
34097,0.27494267,0.72016436,0.004892915021628141
34098,0.5936597,0.38222533,0.02411499246954918
34099,0.3366732,0.6543683,0.008958503603935242
34100,0.19190319,0.75270236,0.055394452065229416
34101,0.4283315,0.5302643,0.041404224932193756
34102,0.19639903,0.7365751,0.06702586263418198
34103,0.05565368,0.9422061,0.002140203258022666
34104,0.4155085,0.37255877,0.2119326889514923
34105,0.6682194,0.23591062,0.09587006270885468
34106,0.19900212,0.77660394,0.024393916130065918
34107,0.16680971,0.82632107,0.006869254168123007
34108,0.50412387,0.4918904,0.003985730931162834
34109,0.11661431,0.87803006,0.005355644505470991
34110,0.5093329,0.4578966,0.032770559191703796
34111,0.3846964,0.5082415,0.10706214606761932
34112,0.4685715,0.50062484,0.030803650617599487
34113,0.2173944,0.77431834,0.00828721933066845
34114,0.16717975,0.82353586,0.009284342639148235
34115,0.39790353,0.5036009,0.09849555790424347
34116,0.14481445,0.8544568,0.0007287574699148536
34117,0.53713155,0.4114154,0.051453135907649994
34118,0.12019642,0.8768494,0.0029541964177042246
34119,0.54507035,0.44055638,0.014373268000781536
34120,0.15994856,0.20442902,0.6356224417686462
34121,0.5086347,0.46176094,0.029604380950331688
34122,0.23737523,0.71413845,0.04848632588982582
34123,0.494616,0.4573009,0.048083171248435974
34124,0.40302402,0.3998657,0.19711028039455414
34125,0.69085974,0.28519616,0.023944105952978134
34126,0.095902555,0.8969875,0.007109928876161575
34127,0.5811379,0.389941,0.028921106830239296
34128,0.5333227,0.29068726,0.17599011957645416
34129,0.03305828,0.96377945,0.0031622378155589104
34130,0.55877125,0.43375635,0.0074723027646541595
34131,0.5757862,0.40383232,0.020381536334753036
34132,0.5982491,0.39744875,0.004302086774259806
34133,0.13735877,0.7128961,0.14974510669708252
34134,0.0990568,0.89123946,0.00970372837036848
34136,0.40962818,0.56527615,0.025095688179135323
34137,0.09636616,0.8954184,0.008215445093810558
34138,0.28863922,0.6972394,0.014121383428573608
34139,0.5662287,0.39436153,0.03940979018807411
34140,0.4220525,0.5180172,0.059930335730314255
34141,0.29353476,0.5453415,0.16112378239631653
34142,0.090163454,0.8922942,0.017542311921715736
34143,0.2740961,0.6722366,0.0536673367023468
34144,0.47505888,0.44324195,0.08169906586408615
34145,0.55527365,0.2794319,0.16529448330402374
34146,0.15458378,0.5719373,0.2734788656234741
34147,0.21112843,0.73821145,0.050660114735364914
34148,0.40140367,0.5587977,0.039798662066459656
34149,0.23509935,0.7576392,0.007261474151164293
34150,0.36995503,0.45914587,0.17089907824993134
34151,0.25681806,0.7288574,0.014324566349387169
34152,0.4558625,0.47105834,0.07307912409305573
34153,0.0291105,0.963619,0.007270496804267168
34154,0.3701147,0.59981066,0.030074680224061012
34155,0.42747554,0.5541873,0.018337205052375793
34156,0.31678796,0.59524286,0.08796913921833038
34157,0.44418594,0.4595771,0.09623692184686661
34158,0.6089337,0.33468515,0.056381236761808395
34159,0.6239238,0.30117163,0.07490453124046326
34160,0.30396152,0.65075916,0.045279309153556824
34161,0.13933659,0.85639524,0.004268230404704809
34162,0.2787903,0.71897805,0.002231680555269122
34163,0.17573504,0.77181077,0.05245424807071686
34164,0.45291457,0.5391669,0.007918463088572025
34165,0.0438521,0.79877067,0.1573772132396698
34166,0.2530391,0.7165181,0.030442843213677406
34167,0.33730468,0.25652266,0.40617263317108154
34168,0.47261825,0.46317917,0.06420255452394485
34169,0.056245442,0.20235723,0.7413973212242126
34170,0.030938275,0.9667303,0.002331353258341551
34171,0.1704997,0.82754546,0.001954826759174466
34172,0.08455838,0.9121452,0.0032964737620204687
34173,0.5300499,0.41196167,0.057988423854112625
34174,0.6125245,0.3775525,0.009923005476593971
34175,0.48826832,0.44329384,0.06843780726194382
34176,0.49594313,0.37802023,0.1260366439819336
34177,0.26270798,0.7259992,0.011292821727693081
34178,0.39585495,0.5388378,0.06530733406543732
34179,0.0812131,0.91813916,0.000647716922685504
34180,0.7555928,0.229713,0.014694195240736008
34181,0.24604324,0.74955744,0.0043993196450173855
34182,0.15693109,0.7983547,0.04471424221992493
34183,0.578931,0.17220227,0.2488667070865631
34184,0.24463883,0.68186456,0.07349664717912674
34185,0.6648108,0.33044854,0.004740696866065264
34186,0.03564619,0.96172833,0.0026254954282194376
34187,0.24521106,0.31595916,0.43882977962493896
34188,0.35336438,0.44774863,0.19888700544834137
34189,0.34615383,0.5347961,0.11905010044574738
34190,0.3000411,0.6348135,0.06514541059732437
34191,0.20907058,0.3940995,0.3968299329280853
34192,0.14998326,0.7559517,0.09406499564647675
34193,0.3876114,0.3560046,0.2563840448856354
34194,0.332409,0.58355284,0.0840381383895874
34196,0.18693335,0.61524075,0.1978258192539215
34197,0.3247089,0.38825485,0.287036269903183
34198,0.43938664,0.33963346,0.2209799587726593
34199,0.5229901,0.4626649,0.014344949275255203
34200,0.38112944,0.5228636,0.09600690007209778
34201,0.13523902,0.83276254,0.03199838846921921
34202,0.5859082,0.40974745,0.004344398155808449
34203,0.4673315,0.52853054,0.004137957002967596
34204,0.20068422,0.6868966,0.11241915822029114
34205,0.5054704,0.34132218,0.15320748090744019
34206,0.3215522,0.66524315,0.013204684481024742
34207,0.24799463,0.43586722,0.3161381781101227
34208,0.4957161,0.433621,0.07066290080547333
34209,0.10864634,0.8776235,0.013730102218687534
34210,0.112587996,0.8848006,0.002611412899568677
34211,0.20616573,0.7733758,0.020458534359931946
34212,0.602395,0.3705148,0.027090134099125862
34213,0.64876825,0.33768028,0.013551446609199047
34214,0.4648999,0.45367488,0.0814252644777298
34215,0.31532302,0.554013,0.1306639313697815
34216,0.048810083,0.926319,0.024870825931429863
34217,0.21963379,0.7791103,0.0012559328461065888
34218,0.44408983,0.51304334,0.042866818606853485
34219,0.3799608,0.58932376,0.030715374276041985
34220,0.16257662,0.80711424,0.030309101566672325
34221,0.3619519,0.5201637,0.11788437515497208
34222,0.3379247,0.6489136,0.013161661103367805
34223,0.48386595,0.37361214,0.14252188801765442
34224,0.39308155,0.32872188,0.2781966030597687
34225,0.48006666,0.4665414,0.05339193716645241
34226,0.18033898,0.72381574,0.09584531933069229
34227,0.17919214,0.81135696,0.009450926445424557
34228,0.2877165,0.35552436,0.3567591607570648
34229,0.4095482,0.47341207,0.11703971773386002
34230,0.17859502,0.75933707,0.06206788122653961
34231,0.18336165,0.73661065,0.08002769201993942
34232,0.34589866,0.6475405,0.006560819689184427
34233,0.30537447,0.5851619,0.10946359485387802
34234,0.09562364,0.54054886,0.36382755637168884
34236,0.22105134,0.7154069,0.0635417103767395
34237,0.43832922,0.20745803,0.35421279072761536
34238,0.33729967,0.40719816,0.25550219416618347
34239,0.17612647,0.7676263,0.05624726414680481
34240,0.4845229,0.40078968,0.11468737572431564
34241,0.3377603,0.60612935,0.05611034482717514
34242,0.34384263,0.6265161,0.02964129112660885
34243,0.5467198,0.43358886,0.01969139277935028
34244,0.21070437,0.63872856,0.15056706964969635
34245,0.12327274,0.8763957,0.0003316005168017
34246,0.1503566,0.816001,0.03364234417676926
34247,0.15926391,0.52673215,0.31400394439697266
34248,0.44834656,0.5294814,0.02217203751206398
34249,0.61485565,0.3278017,0.05734262987971306
34250,0.6727849,0.18383268,0.14338243007659912
34251,0.40475616,0.59399456,0.0012492728419601917
34252,0.45513862,0.53696936,0.00789202656596899
34253,0.08007981,0.81512177,0.10479841381311417
34254,0.40540588,0.33028203,0.26431211829185486
34255,0.60349333,0.39419022,0.0023164961021393538
34256,0.5531386,0.24743983,0.19942155480384827
34257,0.29868275,0.47832453,0.2229926586151123
34258,0.29660553,0.42806533,0.27532920241355896
34259,0.15095393,0.78446895,0.064577117562294
34260,0.0023200759,0.96282023,0.03485961630940437
34261,0.15761395,0.550657,0.29172906279563904
34262,0.22780222,0.76232874,0.009869123809039593
34263,0.43464586,0.33599618,0.2293579876422882
34264,0.0514013,0.5942535,0.3543451726436615
34265,0.20203502,0.7934051,0.00455987174063921
34266,0.28741166,0.6496218,0.06296651810407639
34267,0.3642525,0.5923372,0.04341035708785057
34268,0.20211138,0.7094775,0.08841115981340408
34269,0.011324964,0.9525629,0.03611214831471443
34270,0.6841708,0.28640902,0.02942017838358879
34271,0.15756308,0.8330976,0.009339338168501854
34272,0.23914781,0.6956874,0.06516467779874802
34273,0.5717634,0.41198617,0.01625038869678974
34274,0.21427229,0.48437047,0.3013572096824646
34275,0.39841673,0.59436834,0.0072149247862398624
34276,0.4030262,0.35394254,0.24303129315376282
34277,0.3612244,0.4630592,0.1757163554430008
34278,0.17109719,0.81764704,0.011255772784352303
34279,0.33769503,0.3630267,0.29927828907966614
34280,0.4062181,0.55108494,0.04269690066576004
34281,0.17420635,0.824911,0.0008827201672829688
34282,0.33049157,0.6122539,0.0572546049952507
34283,0.3441372,0.4867486,0.1691141575574875
34284,0.35619247,0.61303544,0.030772021040320396
34285,0.39628008,0.41894034,0.1847795844078064
34286,0.11201266,0.44340074,0.4445865750312805
34287,0.37244546,0.5381062,0.08944833278656006
34288,0.65730226,0.32941607,0.01328169833868742
34289,0.35700616,0.6231558,0.019838102161884308
34290,0.7695934,0.118463,0.1119435504078865
34291,0.7546001,0.20449118,0.04090869799256325
34292,0.1405084,0.8268522,0.032639455050230026
34293,0.30671477,0.6224675,0.07081777602434158
34294,0.19345285,0.7191916,0.0873555839061737
34295,0.35406852,0.57815194,0.06777951121330261
34296,0.53776723,0.43123212,0.031000567600131035
34297,0.08992111,0.9094178,0.0006611042190343142
34298,0.093062684,0.9066946,0.00024260839563794434
34299,0.521539,0.3366931,0.14176790416240692
34300,0.41327977,0.5272575,0.05946272611618042
34301,0.69102806,0.30021423,0.008757642470300198
34302,0.027908662,0.91308177,0.05900957062840462
34303,0.3113672,0.5284124,0.1602204144001007
34304,0.29272556,0.69923574,0.008038736879825592
34305,0.33800715,0.62747365,0.03451922908425331
34306,0.034399427,0.9654264,0.00017422343080397695
34307,0.29655266,0.43996552,0.2634817957878113
34308,0.46366498,0.35476393,0.1815711259841919
34309,0.19599234,0.78013456,0.02387310564517975
34310,0.37188396,0.49347872,0.13463735580444336
34311,0.4231824,0.53908247,0.03773516044020653
34312,0.5779823,0.2693869,0.15263082087039948
34313,0.12307001,0.72247475,0.1544552445411682
34314,0.4587477,0.4854161,0.05583614483475685
34315,0.59530234,0.40158188,0.0031157524790614843
34316,0.2843191,0.40595624,0.30972468852996826
34317,0.51684934,0.47840717,0.004743468016386032
34318,0.13302094,0.86145896,0.005520123057067394
34319,0.2358742,0.33997396,0.42415183782577515
34320,0.4547866,0.25540924,0.28980422019958496
34321,0.47171697,0.37407055,0.15421244502067566
34322,0.5286912,0.45688558,0.014423255808651447
34323,0.45258212,0.5205922,0.026825634762644768
34324,0.09189288,0.88668835,0.02141883783042431
34325,0.24577582,0.55350995,0.20071421563625336
34326,0.1917846,0.49302956,0.31518587470054626
34327,0.45294994,0.47798347,0.06906653195619583
34328,0.34681436,0.5935479,0.05963777378201485
34329,0.31226707,0.517007,0.17072591185569763
34330,0.29767022,0.59374726,0.1085825264453888
34331,0.14775649,0.70388955,0.1483539491891861
34332,0.24899988,0.6884496,0.06255052238702774
34333,0.31202427,0.3931768,0.294798880815506
34334,0.69979274,0.29757726,0.002630032831802964
34335,0.24360356,0.6469928,0.10940366238355637
34336,0.5238225,0.44425696,0.03192055970430374
34337,0.10681874,0.88026845,0.012912868522107601
34338,0.2927297,0.5712082,0.1360621154308319
34339,0.15427071,0.81359637,0.03213293477892876
34340,0.24183431,0.74145854,0.016707157716155052
34341,0.38567132,0.56593245,0.04839618504047394
34342,0.6793551,0.2922335,0.028411418199539185
34343,0.526746,0.27695945,0.19629457592964172
34344,0.32019138,0.577967,0.10184166580438614
34345,0.5035251,0.3274274,0.16904757916927338
34346,0.16022533,0.4199571,0.4198175072669983
34347,0.16128318,0.8043736,0.03434324264526367
34348,0.316336,0.6462097,0.03745424002408981
34349,0.2023619,0.78851837,0.009119683876633644
34350,0.28648058,0.6999584,0.01356103178113699
34351,0.27969307,0.22988336,0.49042364954948425
34352,0.43045232,0.50739783,0.062149837613105774
34353,0.30644035,0.6844113,0.00914838258177042
34354,0.1556771,0.73950446,0.1048184484243393
34356,0.30852515,0.45417377,0.23730111122131348
34357,0.1783619,0.7347195,0.08691860735416412
34358,0.33439064,0.42063504,0.244974285364151
34359,0.3245334,0.49215883,0.18330778181552887
34360,0.095128454,0.8780808,0.026790743693709373
34361,0.5101056,0.35197327,0.13792107999324799
34362,0.3855029,0.39274666,0.22175046801567078
34363,0.20747289,0.77212185,0.02040524035692215
34364,0.27879596,0.66279703,0.0584070198237896
34365,0.23326434,0.73793316,0.028802508488297462
34366,0.34225842,0.54381365,0.11392797529697418
34367,0.37723786,0.5275841,0.0951780453324318
34368,0.58449006,0.38157558,0.033934321254491806
34369,0.30333525,0.5776197,0.11904505640268326
34370,0.5250826,0.32423222,0.15068523585796356
34371,0.09543671,0.7306019,0.17396143078804016
34372,0.12546049,0.86161387,0.012925611808896065
34373,0.23921816,0.6576379,0.10314398258924484
34374,0.3435998,0.64780337,0.008596817962825298
34375,0.30673152,0.5309948,0.16227367520332336
34376,0.19800691,0.7654013,0.03659175708889961
34377,0.3389611,0.644291,0.016747869551181793
34378,0.31678835,0.6278314,0.05538022518157959
34379,0.23141006,0.725216,0.04337399825453758
34380,0.05662351,0.91385025,0.02952622063457966
34381,0.5618849,0.23754962,0.20056551694869995
34382,0.27645475,0.7094247,0.01412059087306261
34383,0.2101425,0.7832806,0.006576952058821917
34384,0.15627307,0.79961824,0.04410871863365173
34385,0.17685135,0.77410257,0.0490461103618145
34386,0.09587013,0.8392334,0.06489644199609756
34387,0.20374808,0.6925582,0.1036936417222023
34388,0.6193854,0.372916,0.007698593195527792
34389,0.518285,0.3053408,0.17637427151203156
34390,0.41955623,0.53774554,0.04269823059439659
34391,0.120047435,0.7290712,0.15088136494159698
34392,0.3018598,0.69217205,0.0059682102873921394
34393,0.37029627,0.5525993,0.07710447162389755
34394,0.024095971,0.97483724,0.0010668295435607433
34395,0.39295977,0.53311247,0.07392770051956177
34396,0.6023572,0.28239006,0.1152527779340744
34397,0.23153003,0.7287174,0.03975257650017738
34398,0.39743915,0.5988443,0.0037166259717196226
34399,0.42649716,0.39348653,0.18001630902290344
34400,0.38311923,0.56252986,0.05435095727443695
34401,0.60104126,0.3896304,0.009328327141702175
34402,0.5090423,0.35821587,0.132741779088974
34403,0.16592138,0.8320203,0.0020583588629961014
34404,0.28237957,0.6954461,0.022174380719661713
34405,0.563148,0.42715937,0.009692656807601452
34406,0.419719,0.5676751,0.012605860829353333
34407,0.19803236,0.6311393,0.17082834243774414
34408,0.2059368,0.78850067,0.005562570411711931
34409,0.2548728,0.71801203,0.02711515873670578
34410,0.34403595,0.6309766,0.024987472221255302
34411,0.5908021,0.39748588,0.01171201653778553
34413,0.46106777,0.37822294,0.16070926189422607
34414,0.24779773,0.37224996,0.3799523711204529
34415,0.24708165,0.7097919,0.04312647506594658
34416,0.38373324,0.582687,0.03357965499162674
34417,0.10019515,0.82319087,0.07661396265029907
34418,0.3902209,0.58942103,0.020358076319098473
34419,0.45414934,0.42593217,0.11991846561431885
34420,0.60247904,0.3476596,0.0498613640666008
34421,0.42393988,0.57322145,0.0028386355843394995
34422,0.51937103,0.40705356,0.07357538491487503
34423,0.58552456,0.37597746,0.03849795088171959
34424,0.19489391,0.6712728,0.13383321464061737
34425,0.3981074,0.59318995,0.00870262086391449
34426,0.36241457,0.6118939,0.02569153532385826
34427,0.563457,0.2823524,0.15419058501720428
34428,0.45784238,0.52814394,0.014013664796948433
34429,0.16931427,0.31797448,0.5127112865447998
34430,0.15352444,0.3296903,0.5167852640151978
34431,0.22206533,0.37846836,0.399466335773468
34432,0.07653618,0.92257154,0.0008922077249735594
34433,0.02778222,0.96709967,0.00511805759742856
34434,0.32585132,0.65047586,0.023672889918088913
34435,0.27048373,0.7210086,0.008507588878273964
34436,0.052046996,0.93925315,0.008699944242835045
34437,0.17541832,0.28469944,0.539882242679596
34438,0.29035535,0.6659208,0.043723855167627335
34439,0.3751522,0.6234919,0.0013559465296566486
34440,0.11262616,0.7933682,0.09400559961795807
34441,0.66244024,0.2740981,0.06346160918474197
34442,0.24313311,0.7394794,0.017387455329298973
34443,0.15178771,0.83751917,0.010693068616092205
34444,0.51097995,0.3736992,0.11532079428434372
34445,0.79603827,0.18418348,0.019778264686465263
34446,0.0981538,0.8985336,0.0033126159105449915
34447,0.4983185,0.45389807,0.04778340086340904
34448,0.4847037,0.32412654,0.19116967916488647
34449,0.3028638,0.44934222,0.24779389798641205
34450,0.25693417,0.30906755,0.43399834632873535
34451,0.34805644,0.46353364,0.1884099394083023
34452,0.5485873,0.40850577,0.04290688410401344
34453,0.3711033,0.47849217,0.15040454268455505
34454,0.32792935,0.57258743,0.09948324412107468
34455,0.39959592,0.5700918,0.030312275514006615
34456,0.5725684,0.40125567,0.026175938546657562
34457,0.33205217,0.64208645,0.025861304253339767
34458,0.6544081,0.32737017,0.018221722915768623
34459,0.49133685,0.34711662,0.16154645383358002
34460,0.5307797,0.22866373,0.24055655300617218
34461,0.6986038,0.2945617,0.006834500003606081
34462,0.30385715,0.38187525,0.3142675757408142
34463,0.05411188,0.80741614,0.13847194612026215
34464,0.38767162,0.5366749,0.07565347105264664
34465,0.16876319,0.81969917,0.011537615209817886
34466,0.05661097,0.93001366,0.01337533537298441
34467,0.44579947,0.4557982,0.09840227663516998
34468,0.6191467,0.3014278,0.07942552864551544
34469,0.43243837,0.20301367,0.364547997713089
34470,0.38450953,0.4759193,0.13957113027572632
34471,0.20113046,0.7178199,0.08104954659938812
34472,0.48678306,0.42405394,0.08916301280260086
34473,0.4355104,0.39496514,0.1695244312286377
34474,0.19852352,0.79395646,0.007520018611103296
34475,0.37933448,0.5799423,0.04072321206331253
34476,0.31698874,0.53404975,0.14896152913570404
34477,0.6337533,0.34141043,0.02483627013862133
34478,0.14995223,0.819673,0.030374791473150253
34479,0.22144951,0.62221724,0.15633323788642883
34480,0.28048784,0.67690307,0.04260903224349022
34481,0.62928605,0.36859947,0.0021144982893019915
34482,0.49567914,0.22047396,0.2838469445705414
34483,0.40446824,0.5497685,0.045763298869132996
34484,0.088088326,0.9112722,0.0006394413649104536
34485,0.13857041,0.79788715,0.0635424554347992
34486,0.17734382,0.43445894,0.38819727301597595
34487,0.28140497,0.7135767,0.005018413066864014
34488,0.06148142,0.92724836,0.011270214803516865
34489,0.06166692,0.9360562,0.002276883227750659
34490,0.17985474,0.74520105,0.07494419813156128
34491,0.443407,0.23465993,0.3219331204891205
34492,0.449511,0.34976366,0.20072531700134277
34493,0.1766088,0.75382715,0.069564089179039
34494,0.2907189,0.6900283,0.019252769649028778
34495,0.3933622,0.54631627,0.06032153591513634
34496,0.04167529,0.90626633,0.05205830559134483
34497,0.36892745,0.602798,0.028274543583393097
34498,0.19280344,0.08698729,0.7202093005180359
34499,0.13740613,0.8144272,0.048166755586862564
34500,0.51215625,0.39694008,0.09090372920036316
34501,0.15398353,0.7751793,0.07083707302808762
34502,0.47939578,0.512311,0.008293253369629383
34503,0.1325922,0.866396,0.0010118357604369521
34504,0.03417948,0.94763136,0.018189184367656708
34505,0.3997709,0.5684943,0.03173477202653885
34506,0.4043234,0.5206037,0.07507292181253433
34507,0.07874636,0.9203146,0.000939053890760988
34508,0.4966562,0.2971124,0.20623134076595306
34509,0.23011169,0.7591201,0.010768218897283077
34510,0.6391622,0.34213114,0.018706602975726128
34511,0.53456706,0.45007,0.015362933278083801
34512,0.38226965,0.5746505,0.043079812079668045
34513,0.27922016,0.7001781,0.020601756870746613
34514,0.30231604,0.64637804,0.051305949687957764
34515,0.03300467,0.9528122,0.014183144085109234
34516,0.53270197,0.44212016,0.025177868083119392
34517,0.5218575,0.4357227,0.04241979494690895
34518,0.21192248,0.5670489,0.22102859616279602
34519,0.39210832,0.5531351,0.05475650727748871
34520,0.29350644,0.57054067,0.1359528750181198
34521,0.2003355,0.20083506,0.598829448223114
34522,0.30612752,0.63165987,0.06221258267760277
34523,0.24633533,0.22159296,0.5320717692375183
34524,0.4136587,0.39718902,0.18915227055549622
34525,0.041138206,0.87675387,0.08210799843072891
34526,0.11256596,0.3204182,0.5670158267021179
34527,0.2559842,0.6403296,0.10368620604276657
34528,0.5161605,0.4719414,0.011898180469870567
34529,0.27929908,0.28037322,0.4403277337551117
34530,0.5241447,0.46659178,0.009263472631573677
34531,0.03734919,0.8727396,0.08991121500730515
34532,0.5648528,0.41457546,0.020571792498230934
34533,0.18055204,0.74599636,0.07345161586999893
34534,0.48475143,0.50625014,0.008998439647257328
34535,0.5333009,0.386081,0.08061815798282623
34536,0.048700184,0.946923,0.004376830067485571
34537,0.18552151,0.3687976,0.4456808269023895
34538,0.35192662,0.37159488,0.27647846937179565
34539,0.23039237,0.17457522,0.5950324535369873
34540,0.59399194,0.39260545,0.013402581214904785
34541,0.5699941,0.20267852,0.22732742130756378
34542,0.27382514,0.5989184,0.12725646793842316
34543,0.5132021,0.47444713,0.012350821867585182
34544,0.35417417,0.64247376,0.003352073486894369
34545,0.32492477,0.6631505,0.011924688704311848
34546,0.53761154,0.43723845,0.025149989873170853
34547,0.07784971,0.91177994,0.010370412841439247
34548,0.31994075,0.38931125,0.2907479703426361
34549,0.5472599,0.44952947,0.0032106339931488037
34550,0.32380202,0.6115907,0.06460731476545334
34551,0.03336639,0.9433983,0.023235321044921875
34552,0.099034205,0.7876392,0.11332651972770691
34553,0.3694734,0.6135661,0.016960492357611656
34554,0.32718888,0.5889228,0.08388830721378326
34555,0.29941502,0.6853942,0.01519072987139225
34556,0.22533515,0.5463666,0.22829832136631012
34557,0.18075342,0.7921039,0.02714274264872074
34558,0.28401873,0.5929875,0.1229938194155693
34559,0.6404833,0.35699993,0.0025168040301650763
34560,0.095780835,0.90332156,0.0008976462995633483
34561,0.21503323,0.72678596,0.058180760592222214
34562,0.17666927,0.8145999,0.008730854839086533
34563,0.20181787,0.72140723,0.07677485793828964
34564,0.051015038,0.9364358,0.012549137696623802
34565,0.22638628,0.27109107,0.5025226473808289
34566,0.20884855,0.7272542,0.06389725208282471
34567,0.25102237,0.5312939,0.21768373250961304
34568,0.162328,0.6675456,0.1701262891292572
34569,0.5575159,0.43730336,0.00518070301041007
34570,0.35865557,0.46853718,0.17280727624893188
34571,0.42551726,0.54006076,0.03442198410630226
34572,0.17573935,0.51623905,0.30802157521247864
34573,0.20070839,0.7964087,0.0028829281218349934
34574,0.2316528,0.7630035,0.005343654192984104
34575,0.37093586,0.6247939,0.004270198289304972
34576,0.346091,0.61090004,0.04300893098115921
34577,0.3985628,0.1406855,0.4607517123222351
34578,0.07098875,0.5142854,0.41472581028938293
34579,0.071296364,0.7401437,0.18855994939804077
34580,0.3979806,0.5147584,0.08726102858781815
34581,0.058080893,0.93833786,0.0035812114365398884
34582,0.09866724,0.9005169,0.0008158870623447001
34583,0.31325215,0.682468,0.004279810469597578
34584,0.35547528,0.596496,0.04802865535020828
34585,0.14048968,0.7669969,0.09251333773136139
34586,0.31782538,0.59966445,0.08251013606786728
34587,0.16582224,0.8143801,0.01979764737188816
34588,0.24904619,0.7071462,0.04380759224295616
34589,0.0039736354,0.9955505,0.0004759176808875054
34590,0.32749483,0.6010371,0.07146807014942169
34591,0.341715,0.4416063,0.216678649187088
34592,0.24641599,0.7094501,0.044133830815553665
34593,0.29705808,0.65166146,0.051280464977025986
34594,0.36764503,0.629262,0.0030929697677493095
34595,0.31347257,0.6783589,0.008168542757630348
34596,0.37622705,0.43705437,0.18671861290931702
34597,0.03107632,0.9610556,0.007868098095059395
34598,0.33389708,0.6582378,0.007865109480917454
34599,0.4051077,0.57889783,0.01599445939064026
34600,0.7159981,0.27726477,0.006737092975527048
34601,0.5759717,0.3547368,0.06929150223731995
34602,0.43287674,0.5330547,0.03406853601336479
34603,0.19988558,0.52784324,0.27227118611335754
34604,0.6129908,0.11029853,0.2767106592655182
34605,0.30241776,0.6525476,0.04503467306494713
34606,0.35067764,0.42634776,0.22297456860542297
34607,0.11804592,0.8697934,0.012160642072558403
34608,0.09223206,0.7120212,0.19574671983718872
34609,0.5759762,0.3876812,0.036342620849609375
34610,0.33458164,0.6583305,0.007087834179401398
34611,0.3734896,0.41688594,0.20962443947792053
34612,0.13989677,0.85605246,0.004050702787935734
34613,0.10832798,0.1716017,0.7200703620910645
34614,0.12392072,0.80873376,0.06734555214643478
34615,0.14041312,0.8320924,0.02749449573457241
34616,0.32527596,0.6656116,0.009112449362874031
34617,0.43799877,0.55879694,0.0032042618840932846
34618,0.4514774,0.42879656,0.1197260394692421
34619,0.14169987,0.3942174,0.4640827775001526
34620,0.5361146,0.32058206,0.14330336451530457
34621,0.30337456,0.67284733,0.023778079077601433
34622,0.06136147,0.42705396,0.5115845799446106
34623,0.29901883,0.68700904,0.013972075656056404
34624,0.27716017,0.6999371,0.02290273830294609
34625,0.026491364,0.9686928,0.0048158071003854275
34626,0.33591148,0.4729168,0.19117175042629242
34627,0.40147182,0.48288992,0.11563821882009506
34628,0.43784758,0.3379762,0.22417622804641724
34629,0.2458441,0.35538343,0.3987725079059601
34630,0.23002863,0.3152767,0.4546946585178375
34631,0.5414675,0.39500296,0.06352955102920532
34632,0.26268885,0.5908874,0.14642369747161865
34633,0.06455948,0.93194795,0.003492532530799508
34634,0.13120098,0.81244534,0.056353677064180374
34635,0.32574052,0.2698895,0.4043700098991394
34636,0.48272035,0.4637402,0.053539492189884186
34637,0.5792331,0.37443176,0.046335186809301376
34638,0.32377562,0.6720381,0.004186347126960754
34639,0.17372759,0.79692787,0.029344499111175537
34640,0.6879912,0.29167187,0.02033691667020321
34641,0.4494131,0.48593885,0.06464798003435135
34642,0.36411846,0.3904441,0.24543744325637817
34643,0.28464392,0.4970869,0.21826918423175812
34644,0.4144902,0.54459894,0.040910813957452774
34645,0.47568294,0.4229938,0.10132323950529099
34646,0.34368935,0.64005226,0.01625831238925457
34647,0.3049372,0.6046194,0.0904434397816658
34648,0.3205381,0.4484148,0.2310471385717392
34649,0.37609488,0.57400614,0.049898967146873474
34651,0.21601243,0.72935563,0.05463194474577904
34652,0.12572654,0.7885831,0.08569036424160004
34653,0.15869512,0.51736444,0.3239404559135437
34654,0.06311067,0.9357166,0.00117266527377069
34655,0.41534176,0.40703306,0.17762519419193268
34656,0.23383406,0.7246569,0.04150903970003128
34657,0.6748286,0.2559129,0.06925850361585617
34658,0.5118815,0.43292084,0.05519769713282585
34659,0.105704606,0.8268908,0.06740453094244003
34660,0.5316575,0.4281783,0.04016415774822235
34661,0.07412941,0.55930495,0.36656567454338074
34662,0.18970442,0.7867867,0.02350887656211853
34663,0.36156857,0.50342894,0.1350025087594986
34664,0.4844952,0.5134696,0.002035245532169938
34665,0.47425842,0.3542831,0.1714584231376648
34666,0.061264183,0.82806605,0.11066983640193939
34667,0.19719234,0.7818714,0.020936278626322746
34668,0.35226434,0.6415711,0.006164649501442909
34669,0.06871515,0.9311148,0.00017001510423142463
34670,0.25016037,0.7371903,0.01264925766736269
34671,0.17589636,0.8237861,0.00031758283148519695
34672,0.3253814,0.65815014,0.016468463465571404
34673,0.41906044,0.51561815,0.0653214156627655
34674,0.2627537,0.6863239,0.05092243850231171
34675,0.2715422,0.5494265,0.1790313422679901
34676,0.3069028,0.6912494,0.0018477763514965773
34677,0.19234952,0.6052996,0.20235088467597961
34678,0.5383526,0.4338064,0.027840986847877502
34679,0.071566515,0.27480596,0.6536275744438171
34680,0.44475874,0.37305984,0.18218140304088593
34681,0.2602981,0.23984316,0.49985864758491516
