,xgb-0,xgb-1,xgb-2
16583,0.18064522743225098,0.8050205707550049,0.014334266074001789
16584,0.35076525807380676,0.37647315859794617,0.27276161313056946
16585,0.06082776188850403,0.12565924227237701,0.8135130405426025
16586,0.10761525481939316,0.7011353969573975,0.19124937057495117
16587,0.17906193435192108,0.8116878271102905,0.009250274859368801
16588,0.37460610270500183,0.48179367184638977,0.14360012114048004
16589,0.4810120165348053,0.5183984041213989,0.0005895574577152729
16590,0.5276569128036499,0.3076278865337372,0.1647152155637741
16591,0.2897650897502899,0.6746348142623901,0.03560013696551323
16592,0.04029592499136925,0.9547255039215088,0.004978630691766739
16593,0.0468989722430706,0.930989682674408,0.022111423313617706
16594,0.5149297118186951,0.2885740399360657,0.19649621844291687
16595,0.40152931213378906,0.5497210025787354,0.04874969646334648
16596,0.1141127198934555,0.7422672510147095,0.14361999928951263
16597,0.5813267827033997,0.40599772334098816,0.012675493024289608
16598,0.5424920916557312,0.3060199022293091,0.15148797631263733
16599,0.2722158133983612,0.6857836842536926,0.04200051724910736
16600,0.5696872472763062,0.3987143933773041,0.0315982922911644
16601,0.3662520945072174,0.5860931873321533,0.04765478894114494
16602,0.25605645775794983,0.7401459813117981,0.003797592595219612
16603,0.13862033188343048,0.1946549117565155,0.6667247414588928
16604,0.542923629283905,0.42662325501441956,0.030453085899353027
16605,0.19915226101875305,0.34237438440322876,0.4584733545780182
16606,0.408430814743042,0.3282223045825958,0.26334691047668457
16607,0.17146800458431244,0.825238823890686,0.0032931179739534855
16608,0.19492504000663757,0.7252250909805298,0.07984992116689682
16609,0.2611762285232544,0.7213895916938782,0.017434196546673775
16610,0.4242826998233795,0.5607500672340393,0.014967217110097408
16611,0.17824162542819977,0.7518464922904968,0.06991183012723923
16612,0.19663767516613007,0.4461842179298401,0.35717812180519104
16613,0.3195287883281708,0.6785829663276672,0.0018882772419601679
16614,0.6066799759864807,0.2733180820941925,0.12000186741352081
16615,0.19522850215435028,0.7052066326141357,0.09956476092338562
16616,0.31840676069259644,0.5256657600402832,0.15592746436595917
16617,0.005558349192142487,0.9932591915130615,0.0011825638357549906
16618,0.4661058783531189,0.5026684999465942,0.031225580722093582
16619,0.5976288914680481,0.3898465931415558,0.012524522840976715
16620,0.4487394690513611,0.5209802389144897,0.030280305072665215
16621,0.012923309579491615,0.14511533081531525,0.8419613838195801
16622,0.0621316097676754,0.8712190985679626,0.06664928793907166
16623,0.18278184533119202,0.7957896590232849,0.021428551524877548
16624,0.0006666604895144701,0.9981067180633545,0.001226656953804195
16625,0.3014669418334961,0.5594192743301392,0.13911373913288116
16626,0.15216390788555145,0.40891867876052856,0.4389173686504364
16627,0.5083275437355042,0.42918404936790466,0.062488436698913574
16628,0.445781409740448,0.5128621459007263,0.041356440633535385
16629,0.15003280341625214,0.21955837309360504,0.6304088234901428
16630,0.28441837430000305,0.7124165892601013,0.003165050409734249
16631,0.5119661688804626,0.37917613983154297,0.10885768383741379
16632,0.3278084099292755,0.481991708278656,0.19019988179206848
16633,0.28917860984802246,0.692315936088562,0.018505454063415527
16634,0.6299707293510437,0.25556355714797974,0.11446575820446014
16635,0.1398933231830597,0.78242027759552,0.07768643647432327
16636,0.3402615785598755,0.6520540714263916,0.0076842946000397205
16637,0.26305848360061646,0.6938043236732483,0.04313717409968376
16638,0.5713561773300171,0.4252486526966095,0.003395192790776491
16639,0.3452579081058502,0.6185013651847839,0.03624074533581734
16640,0.1466543823480606,0.8523985147476196,0.0009471445810049772
16641,0.08959635347127914,0.8731135725975037,0.03729011490941048
16642,0.4366993308067322,0.5184264779090881,0.0448741689324379
16643,0.0692630335688591,0.15331855416297913,0.7774183750152588
16644,0.02565567009150982,0.7764437198638916,0.19790060818195343
16645,0.10523757338523865,0.5809682011604309,0.31379416584968567
16646,0.6361832618713379,0.26887112855911255,0.09494569897651672
16647,0.4804680049419403,0.3864452838897705,0.13308675587177277
16648,0.1788872331380844,0.795095682144165,0.026017067953944206
16649,0.3096435070037842,0.5518953204154968,0.1384611874818802
16650,0.3721954822540283,0.20210443437099457,0.42570003867149353
16651,0.14829669892787933,0.7987062931060791,0.052997030317783356
16652,0.3126497268676758,0.6265556812286377,0.0607946552336216
16653,0.2057914435863495,0.4433569610118866,0.3508516550064087
16654,0.5745640993118286,0.423163503408432,0.002272418700158596
16655,0.07463151961565018,0.10776474326848984,0.8176037669181824
16656,0.2561171352863312,0.6625175476074219,0.08136525005102158
16657,0.1754322201013565,0.8183823227882385,0.006185407750308514
16658,0.051036711782217026,0.8050978183746338,0.1438654661178589
16659,0.33640339970588684,0.6507165431976318,0.012880120426416397
16660,0.3237030804157257,0.6732792854309082,0.0030176842119544744
16661,0.322876513004303,0.48753783106803894,0.18958565592765808
16662,0.027574749663472176,0.9718313217163086,0.0005940031260251999
16663,0.5333826541900635,0.46130114793777466,0.005316217429935932
16664,0.2860352694988251,0.3939834535121918,0.31998127698898315
16665,0.2170059084892273,0.770546019077301,0.01244810875505209
16666,0.44216665625572205,0.4005095958709717,0.15732373297214508
16667,0.47228381037712097,0.1445574164390564,0.38315874338150024
16668,0.30038872361183167,0.43644821643829346,0.2631630301475525
16669,0.6247747540473938,0.29590868949890137,0.0793166235089302
16670,0.05507209897041321,0.929194986820221,0.015732906758785248
16671,0.29227083921432495,0.42037317156791687,0.2873559892177582
16672,0.5189606547355652,0.45963162183761597,0.021407749503850937
16673,0.2972319722175598,0.5962325930595398,0.1065354198217392
16674,0.33162620663642883,0.6204190850257874,0.04795466363430023
16675,0.32165178656578064,0.5031587481498718,0.17518948018550873
16676,0.07235903292894363,0.9254591464996338,0.0021817737724632025
16677,0.3862026333808899,0.5435675978660583,0.07022979110479355
16678,0.0903795138001442,0.9096164107322693,4.119698132853955e-06
16679,0.27372458577156067,0.5908980369567871,0.13537737727165222
16680,0.18433299660682678,0.6084786057472229,0.20718830823898315
16681,0.3580470681190491,0.5078086853027344,0.13414421677589417
16682,0.42529159784317017,0.5724113583564758,0.0022970265708863735
16683,0.5057348608970642,0.474768728017807,0.019496411085128784
16684,0.34771379828453064,0.6250519156455994,0.027234286069869995
16685,0.17435230314731598,0.8200262784957886,0.00562136759981513
16686,0.17191366851329803,0.8241300582885742,0.003956308588385582
16687,0.5030252933502197,0.23744018375873566,0.25953447818756104
16688,0.09577853232622147,0.900941789150238,0.0032797385938465595
16689,0.7971953749656677,0.1925302892923355,0.010274303145706654
16690,0.010867712087929249,0.9438655376434326,0.045266713947057724
16691,0.6428304314613342,0.3472594618797302,0.00991008523851633
16692,0.15044830739498138,0.8491328358650208,0.00041888951091095805
16693,0.4792751967906952,0.35422345995903015,0.16650132834911346
16694,0.24175620079040527,0.7442238926887512,0.01401991955935955
16695,0.9182015657424927,0.08140192925930023,0.0003964752540923655
16696,0.08085379004478455,0.8496068120002747,0.06953944265842438
16697,0.22205296158790588,0.2552739679813385,0.5226730704307556
16698,0.12182269990444183,0.6623766422271729,0.21580065786838531
16699,0.15150269865989685,0.7961375713348389,0.052359674125909805
16700,0.4509435296058655,0.5297001004219055,0.01935633271932602
16701,0.2906120717525482,0.7089977264404297,0.0003902076277881861
16702,0.19498546421527863,0.7951949834823608,0.009819581173360348
16703,0.10897073149681091,0.7817851901054382,0.10924412310123444
16704,0.3613928258419037,0.6042826175689697,0.034324534237384796
16705,0.2636929452419281,0.6866438388824463,0.04966319724917412
16706,0.29148343205451965,0.7020061612129211,0.006510370876640081
16707,0.10369333624839783,0.8812901377677917,0.015016412362456322
16708,0.0549594983458519,0.9252882599830627,0.019752126187086105
16709,0.6914387345314026,0.25163426995277405,0.05692698806524277
16710,0.41885507106781006,0.5240217447280884,0.05712320655584335
16711,0.31680524349212646,0.47925832867622375,0.20393648743629456
16712,0.0740361362695694,0.9225144982337952,0.0034493962302803993
16713,0.3304417133331299,0.6549971699714661,0.014561176300048828
16714,0.31294018030166626,0.6765033602714539,0.010556507855653763
16715,0.1980145126581192,0.7698443531990051,0.032141175121068954
16716,0.3935585916042328,0.40014615654945374,0.20629531145095825
16717,0.1440151333808899,0.825948178768158,0.03003668040037155
16718,0.232840433716774,0.73753422498703,0.029625292867422104
16719,0.5863999724388123,0.4098535180091858,0.0037464371416717768
16720,0.29151588678359985,0.6966853737831116,0.01179873663932085
16721,0.29398030042648315,0.6418437957763672,0.0641758069396019
16722,0.4804399609565735,0.5003668069839478,0.019193237647414207
16723,0.12568747997283936,0.8737305402755737,0.0005819913931190968
16724,0.450665682554245,0.535416305065155,0.013918017968535423
16725,0.21611283719539642,0.3455083966255188,0.43837881088256836
16726,0.33699265122413635,0.6517840027809143,0.01122330967336893
16727,0.6068094372749329,0.25261417031288147,0.14057637751102448
16728,0.4635522663593292,0.4909781515598297,0.04546964913606644
16729,0.022583501413464546,0.977084755897522,0.0003316942020319402
16730,0.4898567795753479,0.49618208408355713,0.013961155898869038
16731,0.11488749086856842,0.8389049172401428,0.04620761796832085
16732,0.7623524069786072,0.2300015538930893,0.007646029349416494
16733,0.21526972949504852,0.4566514194011688,0.3280788064002991
16734,0.26604318618774414,0.281988263130188,0.45196861028671265
16735,0.5719712972640991,0.3879763185977936,0.04005241021513939
16736,0.3694937229156494,0.3011113703250885,0.32939496636390686
16737,0.21515141427516937,0.7839177846908569,0.0009307765867561102
16738,0.24252499639987946,0.22450271248817444,0.5329722762107849
16739,0.16598938405513763,0.22321222722530365,0.6107984185218811
16740,0.2898472547531128,0.4729546308517456,0.23719805479049683
16741,0.23833779990673065,0.4253285527229309,0.33633360266685486
16742,0.09636543691158295,0.89223313331604,0.011401379480957985
16743,0.42317989468574524,0.576575517654419,0.00024462182773277164
16744,0.6605386734008789,0.309984028339386,0.029477253556251526
16745,0.06301131844520569,0.9240275621414185,0.01296115480363369
16746,0.25991344451904297,0.4233475625514984,0.3167390525341034
16747,0.5555214881896973,0.3684597611427307,0.07601871341466904
16748,0.24869593977928162,0.7436220645904541,0.007682024035602808
16749,0.35790619254112244,0.6418175101280212,0.00027629995020106435
16750,0.010349779389798641,0.9885143637657166,0.001135861617513001
16751,0.017646320164203644,0.16877496242523193,0.8135786652565002
16752,0.13868050277233124,0.8527183532714844,0.008601170964539051
16753,0.39193883538246155,0.5615306496620178,0.04653048515319824
16754,0.3478543162345886,0.4388062357902527,0.21333950757980347
16755,0.6464903354644775,0.2783861756324768,0.07512345910072327
16756,0.1819274127483368,0.7883835434913635,0.029689010232686996
16757,0.018527790904045105,0.9814448952674866,2.7258727641310543e-05
16758,0.19307520985603333,0.8058680295944214,0.001056785462424159
16759,0.4830664396286011,0.3590226471424103,0.15791088342666626
16760,0.40728726983070374,0.5362600684165955,0.0564526803791523
16761,0.44663259387016296,0.46403318643569946,0.08933421224355698
16762,0.353291779756546,0.6272070407867432,0.019501252099871635
16763,0.5159869194030762,0.38067519664764404,0.10333787649869919
16764,0.6104614734649658,0.34660711884498596,0.04293142259120941
16765,0.39141911268234253,0.5907849073410034,0.017796028405427933
16766,0.4386266767978668,0.3491915762424469,0.21218174695968628
16767,0.4957786798477173,0.45530804991722107,0.04891325160861015
16768,0.03810097649693489,0.9458340406417847,0.01606498286128044
16769,0.2269626259803772,0.7475679516792297,0.025469504296779633
16770,0.43500009179115295,0.5426605343818665,0.022339370101690292
16771,0.3235626220703125,0.5593306422233582,0.11710669845342636
16772,0.4673885703086853,0.4995918571949005,0.03301959112286568
16773,0.2963606119155884,0.6721608638763428,0.031478509306907654
16774,0.17174656689167023,0.7998506426811218,0.0284027848392725
16775,0.3175695240497589,0.6733375787734985,0.00909290462732315
16776,0.56647127866745,0.3893187642097473,0.04420991614460945
16777,0.13067421317100525,0.8674752712249756,0.0018505473854020238
16778,0.1927730143070221,0.8060517311096191,0.001175266457721591
16779,0.5581609010696411,0.4334740936756134,0.008365046232938766
16780,0.06504056602716446,0.9349349141120911,2.4527082132408395e-05
16781,0.6577978134155273,0.3342200815677643,0.007982192561030388
16782,0.15360556542873383,0.8430461883544922,0.0033482227008789778
16783,0.3267101049423218,0.5985301733016968,0.07475971430540085
16784,0.23491668701171875,0.7546522617340088,0.010431002825498581
16785,0.45723795890808105,0.5363720059394836,0.006390000227838755
16786,0.26869067549705505,0.7215931415557861,0.009716209024190903
16787,0.5457094311714172,0.45307981967926025,0.0012106820940971375
16788,0.34575119614601135,0.6177335381507874,0.03651520237326622
16789,0.3011871874332428,0.6639093160629272,0.03490344062447548
16790,0.14330045878887177,0.7960708737373352,0.06062864884734154
16791,0.11023290455341339,0.8760339617729187,0.013733101077377796
16792,0.27144402265548706,0.7188176512718201,0.00973827950656414
16793,0.4326974153518677,0.5349803566932678,0.03232221677899361
16794,0.5071551203727722,0.43982994556427,0.053014952689409256
16795,0.48920878767967224,0.4360246956348419,0.07476653903722763
16796,0.27379366755485535,0.4882495105266571,0.23795688152313232
16797,0.13655991852283478,0.8499642014503479,0.013475803658366203
16798,0.2022799849510193,0.7940253615379333,0.0036946635227650404
16799,0.19774340093135834,0.6726440191268921,0.12961260974407196
16800,0.22624903917312622,0.5496162176132202,0.22413474321365356
16801,0.05096546187996864,0.7919707298278809,0.1570637971162796
16802,0.048603858798742294,0.9495300650596619,0.001866104663349688
16803,0.46099960803985596,0.5232833027839661,0.01571708545088768
16804,0.37592384219169617,0.6146944761276245,0.009381663985550404
16805,0.5133606195449829,0.4555550813674927,0.03108425997197628
16806,0.6200032234191895,0.259607195854187,0.12038956582546234
16807,0.35733890533447266,0.42777612805366516,0.2148848921060562
16808,0.12629877030849457,0.5529667139053345,0.32073453068733215
16809,0.7575278282165527,0.2322670966386795,0.010205049999058247
16810,0.26460176706314087,0.5905001163482666,0.14489814639091492
16811,0.7845425009727478,0.2131822258234024,0.0022752322256565094
16812,0.18268153071403503,0.596887469291687,0.22043098509311676
16813,0.5328509211540222,0.4131082594394684,0.05404074862599373
16814,0.48456522822380066,0.5123130679130554,0.003121720626950264
16815,0.36477944254875183,0.5927543044090271,0.04246623441576958
16816,0.5160328149795532,0.3231911063194275,0.1607760787010193
16817,0.5238766670227051,0.4472593069076538,0.028863992542028427
16818,0.41388630867004395,0.5859286189079285,0.0001851148990681395
16819,0.5364416837692261,0.4589254558086395,0.004632873926311731
16820,0.03281779959797859,0.96387779712677,0.0033043506555259228
16821,0.18382716178894043,0.8029564619064331,0.013216397725045681
16822,0.16905725002288818,0.8191931843757629,0.011749500408768654
16823,0.34571677446365356,0.3897499442100525,0.26453331112861633
16824,0.4208962321281433,0.5761529803276062,0.0029507584404200315
16825,0.3172897696495056,0.6826236844062805,8.657253056298941e-05
16826,0.1911342442035675,0.21063874661922455,0.5982270240783691
16827,0.3960425555706024,0.5756878852844238,0.028269583359360695
16828,0.3422275483608246,0.6209648251533508,0.03680766373872757
16829,0.0753319039940834,0.9232912659645081,0.0013768082717433572
16830,0.3815042972564697,0.5885792970657349,0.02991638332605362
16831,0.8689553141593933,0.12867242097854614,0.002372210379689932
16832,0.6196587085723877,0.31688010692596436,0.06346112489700317
16833,0.15661536157131195,0.8410612940788269,0.0023233473766595125
16834,0.5246476531028748,0.47333166003227234,0.002020718529820442
16835,0.3978152275085449,0.5817369222640991,0.02044783905148506
16836,0.28959304094314575,0.39592692255973816,0.31448009610176086
16837,0.06525930017232895,0.9347056150436401,3.51529561157804e-05
16838,0.47870269417762756,0.4528067111968994,0.0684906542301178
16839,0.3291086256504059,0.6042969822883606,0.06659434735774994
16840,0.4583585262298584,0.5407448410987854,0.0008965717861428857
16841,0.07341465353965759,0.9252688884735107,0.0013164365664124489
16842,0.3760002851486206,0.4253692328929901,0.19863052666187286
16843,0.17401456832885742,0.7591660618782043,0.06681938469409943
16844,0.2429203987121582,0.3637714087963104,0.39330819249153137
16845,0.3355802297592163,0.38343673944473267,0.28098300099372864
16846,0.41212695837020874,0.5712028741836548,0.01667015627026558
16847,0.21962587535381317,0.7334868907928467,0.04688720777630806
16848,0.33339574933052063,0.608374297618866,0.058230020105838776
16849,0.0014473475748673081,0.9981358051300049,0.0004168639425188303
16850,0.28935328125953674,0.5182710289955139,0.19237570464611053
16851,0.3120565414428711,0.6822234988212585,0.005719957407563925
16852,0.4941389858722687,0.4297438859939575,0.0761171504855156
16853,0.33578452467918396,0.1690266728401184,0.49518883228302
16854,0.28781917691230774,0.680979311466217,0.03120148368179798
16855,0.3094601333141327,0.6673677563667297,0.023172086104750633
16856,0.42594537138938904,0.3017074763774872,0.2723471224308014
16857,0.1727914661169052,0.7792945504188538,0.04791397228837013
16858,0.6268519163131714,0.2646028697490692,0.10854518413543701
16859,0.033970803022384644,0.9151108860969543,0.05091835930943489
16860,0.1627807319164276,0.18563711643218994,0.6515821218490601
16861,0.2827387750148773,0.6241080164909363,0.09315319359302521
16862,0.023053232580423355,0.9751402735710144,0.0018064766190946102
16863,0.14080874621868134,0.6311588287353516,0.2280324250459671
16864,0.6112249493598938,0.3455798029899597,0.0431952178478241
16865,0.10756093263626099,0.7696813941001892,0.12275763601064682
16866,0.6127651333808899,0.3367021977901459,0.05053272470831871
16867,0.0927436500787735,0.8738673329353333,0.03338902071118355
16868,0.5156954526901245,0.3086615800857544,0.1756429374217987
16869,0.21131065487861633,0.6868385672569275,0.10185076296329498
16870,0.5306253433227539,0.46880099177360535,0.00057375174947083
16871,0.5144945383071899,0.4762760400772095,0.009229425340890884
16872,0.26102420687675476,0.7152800559997559,0.023695705458521843
16873,0.46363168954849243,0.5008882284164429,0.03548002988100052
16874,0.2790820598602295,0.6972714066505432,0.023646563291549683
16875,0.3110821843147278,0.6642917990684509,0.02462594024837017
16876,0.3513016700744629,0.6117605566978455,0.036937814205884933
16877,0.23291927576065063,0.4932478368282318,0.27383288741111755
16878,0.3998013436794281,0.41880926489830017,0.18138939142227173
16879,0.3834894001483917,0.615889847278595,0.0006207883125171065
16880,0.01872394047677517,0.9773183465003967,0.003957648295909166
16881,0.02260533720254898,0.9757746458053589,0.0016200278187170625
16882,0.2694205939769745,0.6120242476463318,0.11855518072843552
16883,0.5255515575408936,0.4595329165458679,0.014915469102561474
16884,0.24230986833572388,0.6563408970832825,0.10134923458099365
16885,0.5717477798461914,0.40891656279563904,0.019335651770234108
16886,0.2205103486776352,0.6385944485664368,0.14089517295360565
16887,0.14946185052394867,0.8450619578361511,0.005476175807416439
16888,0.20467659831047058,0.7530045509338379,0.04231887310743332
16889,0.21736329793930054,0.5070054531097412,0.27563121914863586
16890,0.3185012936592102,0.6793608665466309,0.002137875184416771
16891,0.40175169706344604,0.4469383955001831,0.15130992233753204
16892,0.23483557999134064,0.7589049339294434,0.0062595088966190815
16893,0.028537359088659286,0.9703317284584045,0.0011309148976579309
16894,0.24193787574768066,0.7544553279876709,0.003606742015108466
16895,0.10886091738939285,0.8271046876907349,0.06403449177742004
16896,0.06636465340852737,0.912114143371582,0.02152124233543873
16897,0.2687000036239624,0.4032781422138214,0.3280218243598938
16898,0.3117308020591736,0.6401189565658569,0.04815027490258217
16899,0.09523683786392212,0.804364025592804,0.10039906948804855
16900,0.18572328984737396,0.7246291041374207,0.08964765071868896
16901,0.32733070850372314,0.6416687965393066,0.0310005322098732
16902,0.5349403619766235,0.43151745200157166,0.033542200922966
16903,0.49952778220176697,0.47670409083366394,0.023768169805407524
16904,0.29311102628707886,0.5761148929595947,0.13077403604984283
16905,0.19518634676933289,0.7952887415885925,0.009524843655526638
16906,0.19948303699493408,0.18518364429473877,0.6153333187103271
16907,0.11453840136528015,0.8789613246917725,0.0065002148039639
16908,0.2634460926055908,0.47423574328422546,0.26231810450553894
16909,0.5256220698356628,0.46411529183387756,0.010262620635330677
16910,0.1501961648464203,0.8354666233062744,0.014337142929434776
16911,0.5172576308250427,0.481777548789978,0.0009648247505538166
16912,0.4830808937549591,0.4541388154029846,0.06278026103973389
16913,0.2538697123527527,0.7149472832679749,0.031182989478111267
16914,0.20375992357730865,0.7817023992538452,0.014537672512233257
16915,0.6177984476089478,0.36242732405662537,0.019774239510297775
16916,0.8846703767776489,0.10376819223165512,0.011561445891857147
16917,0.3851553499698639,0.5896434783935547,0.02520117536187172
16918,0.23728568851947784,0.7023849487304688,0.0603293739259243
16919,0.42996007204055786,0.5680960416793823,0.0019438555464148521
16920,0.3102799654006958,0.5639775991439819,0.12574242055416107
16921,0.32200542092323303,0.36781150102615356,0.3101831078529358
16922,0.381242036819458,0.46462246775627136,0.15413549542427063
16923,0.5178990960121155,0.3666456639766693,0.11545524001121521
16924,0.02556958608329296,0.9722815752029419,0.0021488836500793695
16925,0.58507239818573,0.4088231027126312,0.006104505620896816
16926,0.14541910588741302,0.7981085777282715,0.05647231265902519
16927,0.19161084294319153,0.7151448726654053,0.09324423968791962
16928,0.0833553895354271,0.9148663282394409,0.0017782776849344373
16929,0.4090249538421631,0.5739922523498535,0.016982823610305786
16930,0.5005117654800415,0.49519655108451843,0.004291672259569168
16931,0.3469563126564026,0.6442156434059143,0.008828085847198963
16932,0.03584258630871773,0.9476429224014282,0.01651456393301487
16933,0.048952534794807434,0.9489302635192871,0.0021172049455344677
16934,0.3567442297935486,0.6214858293533325,0.021770013496279716
16935,0.4006279706954956,0.5268006920814514,0.07257134467363358
16936,0.27737683057785034,0.6850888133049011,0.03753433749079704
16937,0.7069841027259827,0.2813148498535156,0.011701030656695366
16938,0.26690974831581116,0.7214113473892212,0.01167892012745142
16939,0.537873387336731,0.45008450746536255,0.012042065151035786
16940,0.4796309471130371,0.22905492782592773,0.29131415486335754
16941,0.49078574776649475,0.4756419062614441,0.03357233479619026
16942,0.15959961712360382,0.7909473180770874,0.04945304989814758
16943,0.5996190309524536,0.3778810203075409,0.02249997667968273
16944,0.3887646198272705,0.5646040439605713,0.04663139581680298
16945,0.5209922194480896,0.43033766746520996,0.048670049756765366
16946,0.157170832157135,0.842712938785553,0.00011626476043602452
16947,0.3489656150341034,0.42441266775131226,0.22662177681922913
16948,0.710567831993103,0.2699042558670044,0.019527947530150414
16949,0.14940769970417023,0.28336086869239807,0.5672314167022705
16950,0.45185399055480957,0.5295447111129761,0.01860133185982704
16951,0.07636313140392303,0.9155405163764954,0.008096392266452312
16952,0.0855654701590538,0.8907908797264099,0.023643609136343002
16953,0.3196207582950592,0.6501753330230713,0.03020389936864376
16954,0.21081867814064026,0.5988174080848694,0.19036388397216797
16955,0.7352275848388672,0.26026615500450134,0.004506208002567291
16956,0.19735904037952423,0.5245866179466248,0.2780543267726898
16957,0.1791217178106308,0.6384179592132568,0.18246032297611237
16958,0.22693336009979248,0.7565604448318481,0.01650622859597206
16959,0.12600409984588623,0.849643349647522,0.02435256913304329
16960,0.19585935771465302,0.6465950608253479,0.15754558145999908
16961,0.2654252052307129,0.5231867432594299,0.21138803660869598
16962,0.19902093708515167,0.7681759595870972,0.032803039997816086
16963,0.23014715313911438,0.6996889710426331,0.07016395032405853
16964,0.40063580870628357,0.4478873610496521,0.15147678554058075
16965,0.26137545704841614,0.4134148061275482,0.3252097964286804
16966,0.42489147186279297,0.5589480400085449,0.016160495579242706
16967,0.39998531341552734,0.5681355595588684,0.031879134476184845
16968,0.5186712741851807,0.4098983705043793,0.07143035531044006
16969,0.5042137503623962,0.4276934564113617,0.06809278577566147
16970,0.19179055094718933,0.7981759905815125,0.010033496655523777
16971,0.505818247795105,0.38615986704826355,0.10802188515663147
16972,0.28483355045318604,0.5086523294448853,0.2065141350030899
16973,0.7267054915428162,0.25240135192871094,0.020893201231956482
16974,0.4986155331134796,0.48193103075027466,0.01945333369076252
16975,0.39170408248901367,0.4890851080417633,0.11921082437038422
16976,0.6221503615379333,0.19027970731258392,0.1875699758529663
16977,0.16681763529777527,0.8297359347343445,0.003446359420195222
16978,0.732032060623169,0.2602337896823883,0.007734137587249279
16979,0.25576090812683105,0.6234586238861084,0.12078039348125458
16980,0.3334507346153259,0.6471585035324097,0.019390728324651718
16981,0.7277335524559021,0.21910026669502258,0.05316618084907532
16982,0.05076294764876366,0.9333744645118713,0.015862567350268364
16983,0.400694876909256,0.2671879231929779,0.33211714029312134
16984,0.06073443219065666,0.8900164365768433,0.0492490753531456
16985,0.14443156123161316,0.6123780608177185,0.2431904375553131
16986,0.2636546790599823,0.6549831032752991,0.08136220276355743
16987,0.21088124811649323,0.6973147988319397,0.09180393815040588
16988,0.1263047456741333,0.8024210333824158,0.07127425074577332
16989,0.24553102254867554,0.7518720030784607,0.0025970374699681997
16990,0.4367784559726715,0.553128719329834,0.010092804208397865
16991,0.11605950444936752,0.8831152319908142,0.0008252268889918923
16992,0.7173365950584412,0.25130850076675415,0.03135485574603081
16993,0.0680149719119072,0.8951430916786194,0.03684190660715103
16994,0.4793781638145447,0.5166400671005249,0.003981728106737137
16995,0.18590082228183746,0.7792317867279053,0.03486736863851547
16996,0.34790700674057007,0.6488726735115051,0.003220334416255355
16997,0.09319149702787399,0.888889729976654,0.01791883446276188
16998,0.3874209225177765,0.6119018793106079,0.0006772053893655539
16999,0.47863343358039856,0.4370953440666199,0.08427131921052933
17000,0.49143287539482117,0.38524553179740906,0.12332164496183395
17001,0.2701581120491028,0.7265446782112122,0.0032971620094031096
17002,0.03311563655734062,0.9444863200187683,0.02239803783595562
17003,0.40320533514022827,0.4224216938018799,0.17437295615673065
17004,0.47097963094711304,0.5170374512672424,0.011982930824160576
17005,0.12169741839170456,0.21963541209697723,0.6586672067642212
17006,0.3295142352581024,0.658130407333374,0.012355271726846695
17007,0.4923868477344513,0.5069789290428162,0.0006342435372062027
17008,0.28111764788627625,0.4968116581439972,0.22207064926624298
17009,0.3748227655887604,0.48617130517959595,0.13900598883628845
17010,0.5193772912025452,0.4490928649902344,0.03152981773018837
17011,0.7637315988540649,0.23435451090335846,0.0019139220239594579
17012,0.4707104563713074,0.4204898774623871,0.10879970341920853
17013,0.25358691811561584,0.6165679097175598,0.12984517216682434
17014,0.190201073884964,0.8081124424934387,0.0016864584758877754
17015,0.06027388572692871,0.9172161221504211,0.022510116919875145
17016,0.5101401209831238,0.4276413023471832,0.062218550592660904
17017,0.8855069875717163,0.11340673267841339,0.0010862653143703938
17018,0.5989447236061096,0.35969287157058716,0.04136238247156143
17019,0.23913820087909698,0.7260538935661316,0.03480793535709381
17020,0.33027777075767517,0.37789368629455566,0.29182854294776917
17021,0.4592687487602234,0.33031192421913147,0.21041925251483917
17022,0.22232884168624878,0.7347664833068848,0.04290459305047989
17023,0.20486395061016083,0.6951714158058167,0.09996461123228073
17024,0.04908159002661705,0.8132199645042419,0.13769841194152832
17025,0.49836185574531555,0.41953736543655396,0.08210072666406631
17026,0.20041421055793762,0.7652838826179504,0.03430185839533806
17027,0.7007935643196106,0.27001073956489563,0.02919565699994564
17028,0.03803682327270508,0.9606248140335083,0.0013382864417508245
17029,0.47239017486572266,0.4818620979785919,0.04574776068329811
17030,0.5848351716995239,0.32211998105049133,0.09304476529359818
17031,0.40895265340805054,0.5229694247245789,0.0680779367685318
17032,0.44365739822387695,0.5511781573295593,0.005164459813386202
17033,0.4049070477485657,0.4827501177787781,0.11234285682439804
17034,0.13940227031707764,0.8403668403625488,0.020230937749147415
17035,0.18294881284236908,0.7389050722122192,0.07814617455005646
17036,0.2953261733055115,0.26101523637771606,0.44365859031677246
17037,0.32027673721313477,0.632994532585144,0.046728745102882385
17038,0.026820920407772064,0.9699916243553162,0.003187401220202446
17039,0.6012030243873596,0.3833977282047272,0.015399277210235596
17040,0.09768255800008774,0.8935362100601196,0.008781195618212223
17041,0.3229278326034546,0.6666654348373413,0.010406732559204102
17042,0.30821070075035095,0.4850442707538605,0.2067449688911438
17043,0.09991504997015,0.649701714515686,0.25038325786590576
17044,0.14036180078983307,0.5458188652992249,0.31381934881210327
17045,0.4874056577682495,0.49491193890571594,0.017682412639260292
17046,0.18159371614456177,0.8152580857276917,0.003148151794448495
17047,0.39584487676620483,0.5598250031471252,0.0443301796913147
